fileName,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200412-225703\574_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,5.72E-06,5.72E-06,5.71E-06,1.34E-08,1.34E-08,1.33E-08
.\SavedModel\20200412-225703\575_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,3.61E-06,3.61E-06,3.57E-06,5.32E-09,5.31E-09,5.20E-09
.\SavedModel\20200412-225703\576_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,5.07E-06,5.08E-06,5.02E-06,1.05E-08,1.05E-08,1.03E-08
.\SavedModel\20200412-225703\577_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,2.53E-06,2.53E-06,2.53E-06,2.63E-09,2.62E-09,2.61E-09
.\SavedModel\20200412-225703\578_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,2.73E-06,2.74E-06,2.72E-06,3.05E-09,3.06E-09,3.02E-09
.\SavedModel\20200412-225703\579_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,4.63E-06,4.63E-06,4.63E-06,8.75E-09,8.75E-09,8.74E-09
.\SavedModel\20200412-225703\57_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,5.26E-06,5.26E-06,5.26E-06,1.13E-08,1.13E-08,1.13E-08
.\SavedModel\20200412-225703\580_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,4.22E-06,4.22E-06,4.22E-06,7.27E-09,7.28E-09,7.27E-09
.\SavedModel\20200412-225703\581_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,4.99E-06,4.99E-06,4.98E-06,1.02E-08,1.02E-08,1.01E-08
.\SavedModel\20200412-225703\582_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,5.14E-06,5.15E-06,5.14E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\583_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,4.74E-06,4.74E-06,4.74E-06,9.19E-09,9.19E-09,9.16E-09
.\SavedModel\20200412-225703\584_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,3.67E-06,3.67E-06,3.65E-06,5.51E-09,5.51E-09,5.45E-09
.\SavedModel\20200412-225703\585_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,4.42E-06,4.42E-06,4.41E-06,7.97E-09,7.97E-09,7.93E-09
.\SavedModel\20200412-225703\586_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_32.h5,2.70E-06,2.67E-06,2.77E-06,3.02E-09,3.00E-09,3.37E-09
.\SavedModel\20200412-225703\587_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_64.h5,1.82E-05,1.83E-05,1.81E-05,1.35E-07,1.37E-07,1.34E-07
.\SavedModel\20200412-225703\588_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_128.h5,3.72E-06,3.65E-06,3.66E-06,5.67E-09,5.44E-09,5.54E-09
.\SavedModel\20200412-225703\589_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_256.h5,8.92E-06,8.87E-06,8.97E-06,3.26E-08,3.22E-08,3.28E-08
.\SavedModel\20200412-225703\58_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,4.75E-06,4.75E-06,4.75E-06,9.20E-09,9.20E-09,9.20E-09
.\SavedModel\20200412-225703\590_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,6.26E-06,6.30E-06,6.30E-06,1.65E-08,1.64E-08,1.63E-08
.\SavedModel\20200412-225703\591_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_32.h5,1.32E-05,1.31E-05,1.32E-05,7.11E-08,6.99E-08,7.23E-08
.\SavedModel\20200412-225703\592_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_64.h5,3.13E-06,3.10E-06,3.13E-06,4.05E-09,3.98E-09,4.26E-09
.\SavedModel\20200412-225703\593_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_128.h5,6.45E-06,6.36E-06,6.27E-06,1.70E-08,1.66E-08,1.62E-08
.\SavedModel\20200412-225703\594_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_256.h5,5.69E-06,5.67E-06,5.64E-06,1.32E-08,1.32E-08,1.30E-08
.\SavedModel\20200412-225703\595_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.30E-05,1.29E-05,1.27E-05,6.95E-08,6.83E-08,6.67E-08
.\SavedModel\20200412-225703\596_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_32.h5,5.10E-06,5.06E-06,5.11E-06,1.07E-08,1.05E-08,1.08E-08
.\SavedModel\20200412-225703\597_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,4.16E-06,4.17E-06,4.19E-06,7.10E-09,7.10E-09,7.23E-09
.\SavedModel\20200412-225703\598_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,5.94E-06,5.90E-06,5.91E-06,1.45E-08,1.44E-08,1.47E-08
.\SavedModel\20200412-225703\599_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,9.00E-06,8.94E-06,8.91E-06,3.31E-08,3.27E-08,3.24E-08
.\SavedModel\20200412-225703\59_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,4.72E-06,4.72E-06,4.72E-06,9.11E-09,9.11E-09,9.11E-09
.\SavedModel\20200412-225703\5_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,4.02E-06,4.02E-06,4.02E-06,6.59E-09,6.60E-09,6.60E-09
.\SavedModel\20200412-225703\600_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,5.99E-06,5.94E-06,5.90E-06,1.47E-08,1.44E-08,1.43E-08
.\SavedModel\20200412-225703\601_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,4.83E-06,4.93E-06,4.99E-06,9.56E-09,1.01E-08,1.05E-08
.\SavedModel\20200412-225703\602_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,5.37E-06,5.46E-06,5.46E-06,1.18E-08,1.22E-08,1.22E-08
.\SavedModel\20200412-225703\603_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,1.71E-05,1.72E-05,1.66E-05,1.20E-07,1.22E-07,1.17E-07
.\SavedModel\20200412-225703\604_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_256.h5,4.09E-06,4.12E-06,4.13E-06,6.86E-09,6.93E-09,6.99E-09
.\SavedModel\20200412-225703\605_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_512.h5,1.30E-06,1.17E-06,1.03E-06,6.95E-10,5.70E-10,4.46E-10
.\SavedModel\20200412-225703\606_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,5.13E-06,5.13E-06,5.13E-06,1.08E-08,1.08E-08,1.08E-08
.\SavedModel\20200412-225703\607_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,5.18E-06,5.18E-06,5.18E-06,1.09E-08,1.09E-08,1.10E-08
.\SavedModel\20200412-225703\608_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,5.54E-06,5.54E-06,5.54E-06,1.26E-08,1.26E-08,1.25E-08
.\SavedModel\20200412-225703\609_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,5.30E-06,5.30E-06,5.29E-06,1.15E-08,1.15E-08,1.14E-08
.\SavedModel\20200412-225703\60_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,5.26E-06,5.26E-06,5.26E-06,1.13E-08,1.13E-08,1.13E-08
.\SavedModel\20200412-225703\610_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,5.75E-06,5.75E-06,5.74E-06,1.35E-08,1.35E-08,1.35E-08
.\SavedModel\20200412-225703\611_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,5.17E-06,5.18E-06,5.17E-06,1.09E-08,1.09E-08,1.09E-08
.\SavedModel\20200412-225703\612_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,5.56E-06,5.56E-06,5.55E-06,1.26E-08,1.26E-08,1.26E-08
.\SavedModel\20200412-225703\613_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,5.02E-06,5.02E-06,5.02E-06,1.03E-08,1.03E-08,1.03E-08
.\SavedModel\20200412-225703\614_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,5.74E-06,5.74E-06,5.74E-06,1.35E-08,1.35E-08,1.34E-08
.\SavedModel\20200412-225703\615_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,5.66E-06,5.66E-06,5.66E-06,1.31E-08,1.31E-08,1.31E-08
.\SavedModel\20200412-225703\616_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,4.97E-06,4.97E-06,4.96E-06,1.01E-08,1.01E-08,1.00E-08
.\SavedModel\20200412-225703\617_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,5.18E-06,5.18E-06,5.18E-06,1.10E-08,1.10E-08,1.10E-08
.\SavedModel\20200412-225703\618_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,5.39E-06,5.39E-06,5.39E-06,1.19E-08,1.19E-08,1.19E-08
.\SavedModel\20200412-225703\619_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,4.84E-06,4.84E-06,4.84E-06,9.58E-09,9.58E-09,9.56E-09
.\SavedModel\20200412-225703\61_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,8.25E-06,8.24E-06,8.23E-06,2.78E-08,2.77E-08,2.77E-08
.\SavedModel\20200412-225703\620_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,5.55E-06,5.55E-06,5.54E-06,1.26E-08,1.26E-08,1.26E-08
.\SavedModel\20200412-225703\621_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,6.04E-06,6.04E-06,6.03E-06,1.49E-08,1.49E-08,1.49E-08
.\SavedModel\20200412-225703\622_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,5.72E-06,5.72E-06,5.72E-06,1.34E-08,1.34E-08,1.33E-08
.\SavedModel\20200412-225703\623_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,5.58E-06,5.57E-06,5.57E-06,1.27E-08,1.27E-08,1.27E-08
.\SavedModel\20200412-225703\624_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,5.12E-06,5.12E-06,5.11E-06,1.07E-08,1.07E-08,1.07E-08
.\SavedModel\20200412-225703\625_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,5.26E-06,5.26E-06,5.26E-06,1.13E-08,1.13E-08,1.13E-08
.\SavedModel\20200412-225703\626_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_32.h5,9.19E-06,9.03E-06,9.30E-06,3.62E-08,3.48E-08,3.58E-08
.\SavedModel\20200412-225703\627_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_64.h5,5.87E-06,5.81E-06,5.81E-06,1.48E-08,1.44E-08,1.44E-08
.\SavedModel\20200412-225703\628_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_128.h5,2.76E-06,2.76E-06,2.88E-06,3.87E-09,3.82E-09,3.70E-09
.\SavedModel\20200412-225703\629_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_256.h5,2.14E-06,1.99E-06,2.17E-06,2.40E-09,2.16E-09,2.28E-09
.\SavedModel\20200412-225703\62_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,6.20E-06,6.20E-06,6.20E-06,1.57E-08,1.57E-08,1.57E-08
.\SavedModel\20200412-225703\630_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,1.12E-05,1.11E-05,1.13E-05,5.36E-08,5.33E-08,5.58E-08
.\SavedModel\20200412-225703\631_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_32.h5,5.54E-06,5.56E-06,5.67E-06,1.41E-08,1.39E-08,1.40E-08
.\SavedModel\20200412-225703\632_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_64.h5,7.39E-06,7.27E-06,7.49E-06,2.35E-08,2.27E-08,2.38E-08
.\SavedModel\20200412-225703\633_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_128.h5,5.58E-06,5.47E-06,5.40E-06,1.41E-08,1.34E-08,1.28E-08
.\SavedModel\20200412-225703\634_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_256.h5,3.63E-06,3.59E-06,3.70E-06,6.21E-09,5.93E-09,6.49E-09
.\SavedModel\20200412-225703\635_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,8.20E-06,8.12E-06,8.34E-06,2.88E-08,2.83E-08,2.99E-08
.\SavedModel\20200412-225703\636_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_32.h5,1.21E-05,1.20E-05,1.21E-05,6.20E-08,6.00E-08,6.13E-08
.\SavedModel\20200412-225703\637_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_64.h5,3.08E-06,3.12E-06,3.13E-06,4.76E-09,4.80E-09,4.96E-09
.\SavedModel\20200412-225703\638_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_128.h5,2.67E-06,2.58E-06,2.56E-06,3.26E-09,3.01E-09,2.93E-09
.\SavedModel\20200412-225703\639_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_256.h5,1.06E-06,1.00E-06,8.45E-07,6.11E-10,5.79E-10,4.98E-10
.\SavedModel\20200412-225703\63_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,5.10E-06,5.10E-06,5.09E-06,1.06E-08,1.06E-08,1.06E-08
.\SavedModel\20200412-225703\640_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,8.03E-06,7.94E-06,8.40E-06,2.78E-08,2.75E-08,3.02E-08
.\SavedModel\20200412-225703\641_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,1.54E-06,1.58E-06,1.56E-06,1.00E-09,1.06E-09,1.13E-09
.\SavedModel\20200412-225703\642_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,2.79E-07,4.22E-07,6.90E-07,3.78E-11,1.20E-10,2.47E-10
.\SavedModel\20200412-225703\643_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,6.60E-06,6.43E-06,6.29E-06,1.78E-08,1.70E-08,1.67E-08
.\SavedModel\20200412-225703\644_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,7.44E-07,6.96E-07,6.39E-07,2.26E-10,2.03E-10,1.93E-10
.\SavedModel\20200412-225703\645_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,2.00E-06,1.93E-06,1.89E-06,1.64E-09,1.59E-09,1.80E-09
.\SavedModel\20200412-225703\646_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,2.82E-06,2.82E-06,2.81E-06,3.25E-09,3.24E-09,3.23E-09
.\SavedModel\20200412-225703\647_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,3.26E-06,3.26E-06,3.25E-06,4.34E-09,4.33E-09,4.32E-09
.\SavedModel\20200412-225703\648_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,2.84E-06,2.84E-06,2.84E-06,3.30E-09,3.30E-09,3.30E-09
.\SavedModel\20200412-225703\649_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,2.60E-06,2.59E-06,2.59E-06,2.76E-09,2.74E-09,2.73E-09
.\SavedModel\20200412-225703\64_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,6.40E-06,6.40E-06,6.40E-06,1.67E-08,1.67E-08,1.67E-08
.\SavedModel\20200412-225703\650_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,2.51E-06,2.51E-06,2.50E-06,2.57E-09,2.57E-09,2.56E-09
.\SavedModel\20200412-225703\651_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.06E-06,1.06E-06,1.06E-06,4.61E-10,4.61E-10,4.62E-10
.\SavedModel\20200412-225703\652_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,2.61E-06,2.60E-06,2.60E-06,2.78E-09,2.77E-09,2.76E-09
.\SavedModel\20200412-225703\653_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.91E-06,1.91E-06,1.90E-06,1.49E-09,1.49E-09,1.48E-09
.\SavedModel\20200412-225703\654_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,4.20E-06,4.20E-06,4.20E-06,7.22E-09,7.22E-09,7.21E-09
.\SavedModel\20200412-225703\655_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,2.42E-06,2.42E-06,2.42E-06,2.40E-09,2.40E-09,2.39E-09
.\SavedModel\20200412-225703\656_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,2.96E-06,2.96E-06,2.96E-06,3.59E-09,3.58E-09,3.57E-09
.\SavedModel\20200412-225703\657_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,2.50E-06,2.50E-06,2.50E-06,2.55E-09,2.55E-09,2.54E-09
.\SavedModel\20200412-225703\658_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,1.94E-06,1.94E-06,1.93E-06,1.53E-09,1.53E-09,1.53E-09
.\SavedModel\20200412-225703\659_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,1.36E-06,1.36E-06,1.36E-06,7.53E-10,7.53E-10,7.51E-10
.\SavedModel\20200412-225703\65_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,6.78E-06,6.78E-06,6.78E-06,1.88E-08,1.88E-08,1.87E-08
.\SavedModel\20200412-225703\660_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,2.24E-06,2.24E-06,2.24E-06,2.05E-09,2.05E-09,2.05E-09
.\SavedModel\20200412-225703\661_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,2.03E-06,2.02E-06,2.02E-06,1.68E-09,1.67E-09,1.67E-09
.\SavedModel\20200412-225703\662_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,3.29E-06,3.28E-06,3.28E-06,4.41E-09,4.40E-09,4.40E-09
.\SavedModel\20200412-225703\663_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,2.41E-06,2.40E-06,2.40E-06,2.36E-09,2.36E-09,2.36E-09
.\SavedModel\20200412-225703\664_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,3.40E-06,3.39E-06,3.39E-06,4.72E-09,4.70E-09,4.68E-09
.\SavedModel\20200412-225703\665_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,3.52E-06,3.51E-06,3.50E-06,5.07E-09,5.04E-09,5.01E-09
.\SavedModel\20200412-225703\666_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_32.h5,6.82E-06,6.41E-06,6.92E-06,1.99E-08,1.73E-08,2.02E-08
.\SavedModel\20200412-225703\667_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_64.h5,1.00E-05,9.73E-06,9.88E-06,4.16E-08,3.91E-08,4.03E-08
.\SavedModel\20200412-225703\668_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_128.h5,8.28E-06,8.40E-06,8.80E-06,2.89E-08,2.97E-08,3.19E-08
.\SavedModel\20200412-225703\669_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_256.h5,1.60E-05,1.57E-05,1.57E-05,1.06E-07,1.02E-07,1.01E-07
.\SavedModel\20200412-225703\66_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_32.h5,4.68E-06,4.69E-06,4.69E-06,8.96E-09,8.98E-09,8.99E-09
.\SavedModel\20200412-225703\670_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,1.33E-05,1.34E-05,1.32E-05,7.32E-08,7.33E-08,7.20E-08
.\SavedModel\20200412-225703\671_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_32.h5,7.14E-06,6.99E-06,7.10E-06,2.13E-08,2.04E-08,2.10E-08
.\SavedModel\20200412-225703\672_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.15E-05,1.14E-05,1.10E-05,5.49E-08,5.33E-08,5.08E-08
.\SavedModel\20200412-225703\673_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,4.68E-06,4.68E-06,4.86E-06,9.55E-09,9.30E-09,9.77E-09
.\SavedModel\20200412-225703\674_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,7.55E-06,7.63E-06,7.59E-06,2.41E-08,2.42E-08,2.36E-08
.\SavedModel\20200412-225703\675_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,3.13E-06,3.26E-06,3.42E-06,4.28E-09,4.64E-09,5.02E-09
.\SavedModel\20200412-225703\676_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,9.05E-06,8.96E-06,9.20E-06,3.40E-08,3.38E-08,3.46E-08
.\SavedModel\20200412-225703\677_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,1.83E-06,1.89E-06,1.97E-06,1.58E-09,1.59E-09,1.69E-09
.\SavedModel\20200412-225703\678_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,1.17E-05,1.13E-05,1.17E-05,5.62E-08,5.21E-08,5.60E-08
.\SavedModel\20200412-225703\679_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,2.07E-06,2.05E-06,2.01E-06,2.07E-09,1.90E-09,1.73E-09
.\SavedModel\20200412-225703\67_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_64.h5,4.46E-06,4.46E-06,4.47E-06,8.13E-09,8.14E-09,8.15E-09
.\SavedModel\20200412-225703\680_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,1.23E-05,1.23E-05,1.25E-05,6.28E-08,6.18E-08,6.40E-08
.\SavedModel\20200412-225703\681_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,1.92E-06,1.80E-06,1.85E-06,1.54E-09,1.35E-09,1.69E-09
.\SavedModel\20200412-225703\682_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,3.89E-06,3.09E-06,3.75E-06,6.68E-09,4.22E-09,9.66E-09
.\SavedModel\20200412-225703\683_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,3.19E-07,2.95E-07,3.30E-07,4.54E-11,3.93E-11,7.09E-11
.\SavedModel\20200412-225703\684_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,8.60E-07,9.37E-07,9.71E-07,3.06E-10,3.64E-10,4.46E-10
.\SavedModel\20200412-225703\685_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,6.82E-06,7.02E-06,7.37E-06,1.91E-08,2.02E-08,2.23E-08
.\SavedModel\20200412-225703\686_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,2.10E-07,2.10E-07,2.10E-07,1.79E-11,1.80E-11,1.81E-11
.\SavedModel\20200412-225703\687_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,2.96E-07,2.96E-07,2.96E-07,3.74E-11,3.75E-11,3.71E-11
.\SavedModel\20200412-225703\688_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,3.77E-07,3.79E-07,3.81E-07,5.94E-11,5.98E-11,6.01E-11
