fileName,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200412-225703\586_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_32.h5,0.002532444,0.001844513,0.002222364,8.11E-05,4.65E-05,7.94E-05
.\SavedModel\20200412-225703\587_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_64.h5,0.014702026,0.012205259,0.014304932,0.001780945,0.001118408,0.002181509
.\SavedModel\20200412-225703\588_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_128.h5,0.002954749,0.002281965,0.002536948,5.77E-05,3.31E-05,5.56E-05
.\SavedModel\20200412-225703\589_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_256.h5,0.006277892,0.005238877,0.006101617,0.000240895,0.000169822,0.000297188
.\SavedModel\20200412-225703\58_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.00191459,0.001950967,0.001939879,3.67E-06,3.81E-06,3.76E-06
.\SavedModel\20200412-225703\590_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,0.004459643,0.003664993,0.00422348,0.000125616,8.35E-05,0.000147899
.\SavedModel\20200412-225703\591_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.010026925,0.008414001,0.009506515,0.000770641,0.000498213,0.000865166
.\SavedModel\20200412-225703\592_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.003442192,0.002342643,0.002977139,0.000141123,6.83E-05,0.000122986
.\SavedModel\20200412-225703\593_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.004967205,0.00403001,0.004298242,0.000161145,0.000100626,0.00015203
.\SavedModel\20200412-225703\594_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.004314003,0.003413908,0.003958443,0.000132675,8.00E-05,0.000145253
.\SavedModel\20200412-225703\595_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.011165026,0.009108723,0.010643345,0.001094237,0.000653995,0.001192121
.\SavedModel\20200412-225703\596_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_32.h5,0.003401543,0.002846422,0.003071454,6.89E-05,4.48E-05,7.78E-05
.\SavedModel\20200412-225703\597_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_64.h5,0.00350424,0.002651548,0.003257973,0.000115789,6.32E-05,0.000117627
.\SavedModel\20200412-225703\598_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_128.h5,0.004646372,0.003623249,0.00419861,0.000173719,9.87E-05,0.000183646
.\SavedModel\20200412-225703\599_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_256.h5,0.006250079,0.005416873,0.005983758,0.00024073,0.000186039,0.000288412
.\SavedModel\20200412-225703\59_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.001914095,0.001939939,0.001925889,3.66E-06,3.76E-06,3.71E-06
.\SavedModel\20200412-225703\5_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,0.001619523,0.001653168,0.001640935,2.62E-06,2.73E-06,2.69E-06
.\SavedModel\20200412-225703\600_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,0.004654492,0.003594683,0.004279493,0.000164928,7.40E-05,0.00018037
.\SavedModel\20200412-225703\601_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,0.001877336,0.002202743,0.002167546,6.13E-06,1.16E-05,1.29E-05
.\SavedModel\20200412-225703\602_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,0.002125692,0.002298139,0.002240761,6.06E-06,5.30E-06,5.55E-06
.\SavedModel\20200412-225703\603_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,0.007348262,0.008109746,0.008162158,0.001400464,0.000827557,0.001723962
.\SavedModel\20200412-225703\604_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_256.h5,0.001599164,0.001736914,0.001703287,2.59E-06,3.09E-06,3.09E-06
.\SavedModel\20200412-225703\605_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_DNN_Units_512.h5,0.000679057,0.000563034,0.000447753,1.06E-05,7.76E-07,6.92E-07
.\SavedModel\20200412-225703\606_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.002042971,0.00211324,0.002085339,4.18E-06,4.47E-06,4.36E-06
.\SavedModel\20200412-225703\607_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.002066824,0.002142512,0.002125934,4.28E-06,4.59E-06,4.52E-06
.\SavedModel\20200412-225703\608_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.002219519,0.00229323,0.002270439,4.93E-06,5.26E-06,5.16E-06
.\SavedModel\20200412-225703\609_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.002119316,0.002188629,0.002171077,4.49E-06,4.79E-06,4.72E-06
.\SavedModel\20200412-225703\60_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.002115643,0.002167947,0.002145152,4.48E-06,4.70E-06,4.60E-06
.\SavedModel\20200412-225703\610_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.002300994,0.002375995,0.002356225,5.30E-06,5.65E-06,5.55E-06
.\SavedModel\20200412-225703\611_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.002075259,0.002135244,0.002118482,4.31E-06,4.56E-06,4.49E-06
.\SavedModel\20200412-225703\612_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.002228503,0.002297306,0.00227505,4.97E-06,5.28E-06,5.18E-06
.\SavedModel\20200412-225703\613_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.002010743,0.002077148,0.002053895,4.05E-06,4.32E-06,4.22E-06
.\SavedModel\20200412-225703\614_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.002309474,0.002366693,0.002348708,5.34E-06,5.60E-06,5.52E-06
.\SavedModel\20200412-225703\615_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.002268942,0.002337726,0.002318617,5.15E-06,5.47E-06,5.38E-06
.\SavedModel\20200412-225703\616_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.001986412,0.002053383,0.002032893,3.95E-06,4.22E-06,4.14E-06
.\SavedModel\20200412-225703\617_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.002079189,0.002137919,0.002121221,4.32E-06,4.57E-06,4.50E-06
.\SavedModel\20200412-225703\618_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.002156629,0.002222515,0.002204,4.65E-06,4.94E-06,4.86E-06
.\SavedModel\20200412-225703\619_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.001932793,0.002010318,0.001974361,3.74E-06,4.04E-06,3.90E-06
.\SavedModel\20200412-225703\61_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.00331123,0.003382542,0.003359232,1.10E-05,1.14E-05,1.13E-05
.\SavedModel\20200412-225703\620_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.002226783,0.002287374,0.002270459,4.96E-06,5.23E-06,5.16E-06
.\SavedModel\20200412-225703\621_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.002417358,0.002503143,0.002474123,5.85E-06,6.27E-06,6.13E-06
.\SavedModel\20200412-225703\622_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.002284617,0.002370585,0.002347782,5.22E-06,5.63E-06,5.52E-06
.\SavedModel\20200412-225703\623_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.002230144,0.002304925,0.002282587,4.98E-06,5.32E-06,5.21E-06
.\SavedModel\20200412-225703\624_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.002044307,0.002110081,0.002089602,4.18E-06,4.45E-06,4.37E-06
.\SavedModel\20200412-225703\625_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.002089805,0.002187305,0.002157544,4.37E-06,4.80E-06,4.66E-06
.\SavedModel\20200412-225703\626_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_32.h5,0.009754743,0.006859713,0.008650383,0.00108757,0.00066049,0.001143843
.\SavedModel\20200412-225703\627_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_64.h5,0.00480089,0.003471104,0.004566379,0.000159957,0.000106395,0.000209476
.\SavedModel\20200412-225703\628_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_128.h5,0.003098795,0.001882175,0.002857473,0.000108443,6.75E-05,0.000117702
.\SavedModel\20200412-225703\629_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_256.h5,0.003789362,0.001860636,0.003388021,0.000218198,9.60E-05,0.000211998
.\SavedModel\20200412-225703\62_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.00248486,0.002568962,0.002522913,6.17E-06,6.61E-06,6.37E-06
.\SavedModel\20200412-225703\630_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_RNN_Units_512.h5,0.012302417,0.008931881,0.011048452,0.001674891,0.001033188,0.001739018
.\SavedModel\20200412-225703\631_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.007401825,0.004702036,0.0064788,0.000768878,0.000450382,0.000785425
.\SavedModel\20200412-225703\632_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.007446829,0.005150577,0.007034975,0.000613152,0.000369593,0.000708546
.\SavedModel\20200412-225703\633_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.00609313,0.003987423,0.005578474,0.000514835,0.000334933,0.00057426
.\SavedModel\20200412-225703\634_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.004413753,0.002622506,0.003984634,0.000196674,0.000106328,0.000221777
.\SavedModel\20200412-225703\635_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.009153242,0.006291945,0.008016107,0.001027943,0.000696282,0.001039451
.\SavedModel\20200412-225703\636_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_32.h5,0.012250902,0.009041519,0.011073385,0.001508518,0.00095784,0.001595294
.\SavedModel\20200412-225703\637_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_64.h5,0.00441403,0.00273633,0.003731697,0.000240821,0.00015561,0.000205309
.\SavedModel\20200412-225703\638_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_128.h5,0.003003086,0.001891494,0.002804537,0.000127419,7.60E-05,0.000138609
.\SavedModel\20200412-225703\639_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_256.h5,0.002330546,0.001224396,0.001948997,0.000104087,5.63E-05,8.10E-05
.\SavedModel\20200412-225703\63_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.002057766,0.002095946,0.002080057,4.23E-06,4.39E-06,4.33E-06
.\SavedModel\20200412-225703\640_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mse_GRU_Units_512.h5,0.008286868,0.006060033,0.007519388,0.000781196,0.000530354,0.000810898
.\SavedModel\20200412-225703\641_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000537703,0.000754378,0.00070116,1.81E-06,3.14E-06,6.62E-07
.\SavedModel\20200412-225703\642_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_64.h5,0.000195403,0.000325775,0.000318317,6.58E-06,2.47E-05,9.72E-06
.\SavedModel\20200412-225703\643_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_128.h5,0.002791804,0.00268021,0.003402402,0.000101259,7.80E-06,0.000424544
.\SavedModel\20200412-225703\644_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000335494,0.000339501,0.00028384,3.39E-07,2.48E-07,5.38E-07
.\SavedModel\20200412-225703\645_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_DNN_Units_512.h5,0.000919272,0.001034508,0.000727824,1.18E-06,4.24E-05,6.13E-07
.\SavedModel\20200412-225703\646_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.001134711,0.001157347,0.001151633,1.29E-06,1.34E-06,1.33E-06
.\SavedModel\20200412-225703\647_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.001308354,0.001338469,0.001339016,1.71E-06,1.79E-06,1.79E-06
.\SavedModel\20200412-225703\648_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.001144457,0.001168284,0.001160891,1.31E-06,1.37E-06,1.35E-06
.\SavedModel\20200412-225703\649_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.001041642,0.001064083,0.001056475,1.09E-06,1.13E-06,1.12E-06
.\SavedModel\20200412-225703\64_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.002599658,0.002642952,0.0025929,6.76E-06,6.99E-06,6.73E-06
.\SavedModel\20200412-225703\650_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.00100814,0.001032417,0.001026907,1.02E-06,1.07E-06,1.06E-06
.\SavedModel\20200412-225703\651_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.0004152,0.000442401,0.000431942,1.73E-07,1.96E-07,1.87E-07
.\SavedModel\20200412-225703\652_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.001045992,0.001070123,0.001067674,1.09E-06,1.15E-06,1.14E-06
.\SavedModel\20200412-225703\653_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.00076485,0.000783582,0.000780391,5.86E-07,6.14E-07,6.10E-07
.\SavedModel\20200412-225703\654_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.001702156,0.001726772,0.001717495,2.90E-06,2.98E-06,2.95E-06
.\SavedModel\20200412-225703\655_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.000972917,0.00099271,0.000988936,9.47E-07,9.86E-07,9.79E-07
.\SavedModel\20200412-225703\656_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.001191224,0.001215297,0.001209172,1.42E-06,1.48E-06,1.46E-06
.\SavedModel\20200412-225703\657_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.001010022,0.001028647,0.001024978,1.02E-06,1.06E-06,1.05E-06
.\SavedModel\20200412-225703\658_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000775982,0.000795777,0.000791789,6.03E-07,6.34E-07,6.28E-07
.\SavedModel\20200412-225703\659_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000541936,0.000558364,0.000558176,2.94E-07,3.12E-07,3.12E-07
.\SavedModel\20200412-225703\65_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.002745082,0.002779826,0.002769793,7.54E-06,7.73E-06,7.67E-06
.\SavedModel\20200412-225703\660_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.000900606,0.000919277,0.000916161,8.12E-07,8.45E-07,8.40E-07
.\SavedModel\20200412-225703\661_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000803631,0.000832954,0.00083351,6.47E-07,6.95E-07,6.96E-07
.\SavedModel\20200412-225703\662_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.001327721,0.001349529,0.001345614,1.76E-06,1.82E-06,1.81E-06
.\SavedModel\20200412-225703\663_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000964911,0.00098807,0.000990023,9.32E-07,9.77E-07,9.82E-07
.\SavedModel\20200412-225703\664_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.001364344,0.001397523,0.001388159,1.86E-06,1.95E-06,1.93E-06
.\SavedModel\20200412-225703\665_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.001403214,0.001454266,0.001443523,2.02E-06,2.12E-06,2.09E-06
.\SavedModel\20200412-225703\666_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_32.h5,0.006736139,0.004935809,0.006277547,0.000534613,0.00030977,0.000554061
.\SavedModel\20200412-225703\667_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_64.h5,0.009559081,0.007660283,0.008799203,0.00116165,0.000745152,0.001151623
.\SavedModel\20200412-225703\668_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_128.h5,0.006744891,0.00546028,0.006846272,0.000470526,0.000288147,0.000519032
.\SavedModel\20200412-225703\669_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_256.h5,0.009561813,0.007844488,0.013387388,0.000297724,0.000263899,0.000821119
.\SavedModel\20200412-225703\66_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_32.h5,0.001889846,0.001925962,0.001915161,3.57E-06,3.71E-06,3.67E-06
.\SavedModel\20200412-225703\670_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_RNN_Units_512.h5,0.010741822,0.008623713,0.009682024,0.000904287,0.000652194,0.000997574
.\SavedModel\20200412-225703\671_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.004863606,0.003876012,0.00494099,0.000153024,0.000107063,0.000219757
.\SavedModel\20200412-225703\672_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.01023364,0.007906432,0.009471843,0.0010937,0.000672094,0.001191682
.\SavedModel\20200412-225703\673_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.003725274,0.00281719,0.003520526,0.000123574,8.31E-05,0.000146363
.\SavedModel\20200412-225703\674_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.006775755,0.00526727,0.006619972,0.000540354,0.000345137,0.000592166
.\SavedModel\20200412-225703\675_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.002777233,0.002123874,0.002771168,9.09E-05,6.17E-05,9.56E-05
.\SavedModel\20200412-225703\676_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_32.h5,0.007795124,0.006241884,0.007276405,0.000538067,0.000371014,0.000551525
.\SavedModel\20200412-225703\677_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_64.h5,0.001661932,0.001186319,0.001670419,3.03E-05,2.11E-05,3.50E-05
.\SavedModel\20200412-225703\678_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_128.h5,0.009750627,0.0077482,0.009283135,0.000929702,0.000594193,0.001032134
.\SavedModel\20200412-225703\679_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_256.h5,0.00204396,0.001273242,0.002065602,6.35E-05,3.73E-05,6.80E-05
.\SavedModel\20200412-225703\67_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_64.h5,0.001799677,0.001835241,0.001820886,3.24E-06,3.37E-06,3.32E-06
.\SavedModel\20200412-225703\680_Ac_Func_LeakyRelu_Batch_32_Epochs_200_Loss_mse_GRU_Units_512.h5,0.010098838,0.00827296,0.009658251,0.000906926,0.000630632,0.001015682
.\SavedModel\20200412-225703\681_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000894101,0.001004649,0.000835412,6.33E-06,4.73E-05,1.03E-05
.\SavedModel\20200412-225703\682_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_64.h5,0.002059421,0.003577002,0.00470826,0.000139927,0.004375276,0.012788862
.\SavedModel\20200412-225703\683_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000190422,0.000164912,0.000139294,7.01E-07,3.68E-07,3.29E-08
.\SavedModel\20200412-225703\684_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000369124,0.000375765,0.000419973,1.63E-07,1.92E-07,3.15E-06
.\SavedModel\20200412-225703\685_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_DNN_Units_512.h5,0.00537956,0.003828865,0.003618303,0.008207196,0.001235192,0.000477399
.\SavedModel\20200412-225703\686_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,8.34E-05,8.28E-05,8.72E-05,7.18E-09,7.11E-09,7.81E-09
.\SavedModel\20200412-225703\687_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000122877,0.000119458,0.000121076,1.57E-08,1.47E-08,1.52E-08
.\SavedModel\20200412-225703\688_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.00015587,0.000155302,0.000156145,2.46E-08,2.44E-08,2.47E-08
.\SavedModel\20200412-225703\689_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.00013338,0.000135724,0.000140389,1.81E-08,1.87E-08,2.00E-08
.\SavedModel\20200412-225703\68_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_128.h5,0.001835759,0.001868886,0.001860536,3.37E-06,3.49E-06,3.46E-06
.\SavedModel\20200412-225703\690_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,5.23E-05,5.22E-05,5.17E-05,2.91E-09,2.86E-09,2.88E-09
.\SavedModel\20200412-225703\691_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.000227483,0.000225274,0.00022532,5.22E-08,5.12E-08,5.12E-08
.\SavedModel\20200412-225703\692_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.000326547,0.000322682,0.000325649,1.07E-07,1.05E-07,1.07E-07
.\SavedModel\20200412-225703\693_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,5.71E-05,5.93E-05,6.15E-05,3.47E-09,3.66E-09,4.10E-09
.\SavedModel\20200412-225703\694_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.000129827,0.000129147,0.000132382,1.73E-08,1.71E-08,1.79E-08
.\SavedModel\20200412-225703\695_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,5.26E-05,5.44E-05,5.75E-05,2.97E-09,3.09E-09,3.51E-09
.\SavedModel\20200412-225703\696_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000484212,0.000485159,0.000488669,2.35E-07,2.36E-07,2.39E-07
.\SavedModel\20200412-225703\697_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.000160294,0.00015899,0.000162344,2.66E-08,2.56E-08,2.67E-08
.\SavedModel\20200412-225703\698_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000244019,0.000242786,0.00024822,5.98E-08,5.92E-08,6.20E-08
.\SavedModel\20200412-225703\699_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,4.16E-05,4.33E-05,3.91E-05,2.11E-09,2.28E-09,1.82E-09
.\SavedModel\20200412-225703\69_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_RNN_Units_256.h5,0.002570795,0.002614671,0.002567484,6.61E-06,6.84E-06,6.59E-06
.\SavedModel\20200412-225703\6_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.001818477,0.001837935,0.001826981,3.31E-06,3.38E-06,3.34E-06
.\SavedModel\20200412-225703\700_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,4.33E-05,4.45E-05,4.92E-05,2.07E-09,2.19E-09,2.69E-09
.\SavedModel\20200412-225703\701_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000303997,0.000303421,0.00030473,9.27E-08,9.24E-08,9.31E-08
.\SavedModel\20200412-225703\702_Ac_Func_LeakyRelu_Batch_64_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000448988,0.000449054,0.000441598,2.02E-07,2.02E-07,1.95E-07
