fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\438_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_128.h5,1.19E-05,1.19E-05,1.19E-05,2.91E-08,2.91E-08,2.91E-08,1.19E-05,1.19E-05,1.19E-05,2.91E-08,2.91E-08,2.91E-08
.\SavedModel\20200413-190421\439_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_256.h5,1.48E-05,1.48E-05,1.48E-05,4.48E-08,4.48E-08,4.48E-08,1.48E-05,1.48E-05,1.48E-05,4.48E-08,4.48E-08,4.48E-08
.\SavedModel\20200413-190421\43_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_128.h5,2.15E-06,2.16E-06,2.19E-06,9.45E-10,9.57E-10,9.83E-10,2.19E-06,2.13E-06,2.18E-06,9.83E-10,9.42E-10,9.73E-10
.\SavedModel\20200413-190421\440_Ac_Func_relu_Batch_64_Epochs_200_Loss_mse_GRU_Units_512.h5,2.44E-06,2.44E-06,2.44E-06,1.21E-09,1.21E-09,1.21E-09,2.44E-06,2.44E-06,2.44E-06,1.21E-09,1.21E-09,1.21E-09
.\SavedModel\20200413-190421\441_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_32.h5,8.63E-07,8.63E-07,8.63E-07,1.52E-10,1.52E-10,1.52E-10,8.63E-07,8.63E-07,8.63E-07,1.52E-10,1.52E-10,1.52E-10
.\SavedModel\20200413-190421\442_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_64.h5,0.00139722,0.00139722,0.00139722,0.00039858,0.00039858,0.00039858,0.00139722,0.00139722,0.00139722,0.00039858,0.00039858,0.00039858
.\SavedModel\20200413-190421\443_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_128.h5,8.94E-07,8.94E-07,8.94E-07,1.63E-10,1.63E-10,1.63E-10,8.94E-07,8.94E-07,8.94E-07,1.63E-10,1.63E-10,1.63E-10
.\SavedModel\20200413-190421\444_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_256.h5,4.84E-06,4.84E-06,4.84E-06,4.79E-09,4.79E-09,4.79E-09,4.84E-06,4.84E-06,4.84E-06,4.79E-09,4.79E-09,4.79E-09
.\SavedModel\20200413-190421\445_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_DNN_Units_512.h5,9.23E-07,9.23E-07,9.23E-07,1.74E-10,1.74E-10,1.74E-10,9.23E-07,9.23E-07,9.23E-07,1.74E-10,1.74E-10,1.74E-10
.\SavedModel\20200413-190421\446_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,9.77E-06,9.77E-06,9.77E-06,1.95E-08,1.95E-08,1.95E-08,9.77E-06,9.77E-06,9.77E-06,1.95E-08,1.95E-08,1.95E-08
.\SavedModel\20200413-190421\447_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,2.33E-06,2.33E-06,2.33E-06,1.11E-09,1.11E-09,1.11E-09,2.33E-06,2.33E-06,2.33E-06,1.11E-09,1.11E-09,1.11E-09
.\SavedModel\20200413-190421\448_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,1.95E-06,1.95E-06,1.95E-06,7.75E-10,7.75E-10,7.75E-10,1.95E-06,1.95E-06,1.95E-06,7.75E-10,7.75E-10,7.75E-10
.\SavedModel\20200413-190421\449_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,1.18E-05,1.18E-05,1.18E-05,2.82E-08,2.82E-08,2.82E-08,1.18E-05,1.18E-05,1.18E-05,2.82E-08,2.82E-08,2.82E-08
.\SavedModel\20200413-190421\44_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_256.h5,6.69E-06,6.73E-06,6.69E-06,9.14E-09,9.26E-09,9.14E-09,6.69E-06,6.71E-06,6.71E-06,9.14E-09,9.21E-09,9.21E-09
.\SavedModel\20200413-190421\450_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.000114572,0.000114572,0.000114572,2.68E-06,2.68E-06,2.68E-06,0.000114572,0.000114572,0.000114572,2.68E-06,2.68E-06,2.68E-06
.\SavedModel\20200413-190421\451_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,5.94E-05,5.94E-05,5.94E-05,7.20E-07,7.20E-07,7.20E-07,5.94E-05,5.94E-05,5.94E-05,7.20E-07,7.20E-07,7.20E-07
.\SavedModel\20200413-190421\452_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,1.29E-05,1.29E-05,1.29E-05,3.39E-08,3.39E-08,3.39E-08,1.29E-05,1.29E-05,1.29E-05,3.39E-08,3.39E-08,3.39E-08
.\SavedModel\20200413-190421\453_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.87E-06,1.87E-06,1.87E-06,7.18E-10,7.18E-10,7.18E-10,1.87E-06,1.87E-06,1.87E-06,7.18E-10,7.18E-10,7.18E-10
.\SavedModel\20200413-190421\454_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,3.21E-05,3.21E-05,3.21E-05,2.10E-07,2.10E-07,2.10E-07,3.21E-05,3.21E-05,3.21E-05,2.10E-07,2.10E-07,2.10E-07
.\SavedModel\20200413-190421\455_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,4.50E-06,4.50E-06,4.50E-06,4.13E-09,4.13E-09,4.13E-09,4.50E-06,4.50E-06,4.50E-06,4.13E-09,4.13E-09,4.13E-09
.\SavedModel\20200413-190421\456_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,7.58E-05,7.58E-05,7.58E-05,1.17E-06,1.17E-06,1.17E-06,7.58E-05,7.58E-05,7.58E-05,1.17E-06,1.17E-06,1.17E-06
.\SavedModel\20200413-190421\457_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,5.24E-05,5.24E-05,5.24E-05,5.62E-07,5.62E-07,5.62E-07,5.24E-05,5.24E-05,5.24E-05,5.62E-07,5.62E-07,5.62E-07
.\SavedModel\20200413-190421\458_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,4.49E-05,4.49E-05,4.49E-05,4.12E-07,4.12E-07,4.12E-07,4.49E-05,4.49E-05,4.49E-05,4.12E-07,4.12E-07,4.12E-07
.\SavedModel\20200413-190421\459_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,4.22E-05,4.22E-05,4.22E-05,3.63E-07,3.63E-07,3.63E-07,4.22E-05,4.22E-05,4.22E-05,3.63E-07,3.63E-07,3.63E-07
.\SavedModel\20200413-190421\45_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_512.h5,9.37E-06,9.37E-06,9.32E-06,1.79E-08,1.79E-08,1.77E-08,9.32E-06,9.37E-06,9.37E-06,1.77E-08,1.79E-08,1.79E-08
.\SavedModel\20200413-190421\460_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,3.17E-05,3.17E-05,3.17E-05,2.05E-07,2.05E-07,2.05E-07,3.17E-05,3.17E-05,3.17E-05,2.05E-07,2.05E-07,2.05E-07
.\SavedModel\20200413-190421\461_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,7.32E-06,7.32E-06,7.32E-06,1.09E-08,1.09E-08,1.09E-08,7.32E-06,7.32E-06,7.32E-06,1.09E-08,1.09E-08,1.09E-08
.\SavedModel\20200413-190421\462_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,2.58E-05,2.58E-05,2.58E-05,1.36E-07,1.36E-07,1.36E-07,2.58E-05,2.58E-05,2.58E-05,1.36E-07,1.36E-07,1.36E-07
.\SavedModel\20200413-190421\463_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000219332,0.000219332,0.000219332,9.82E-06,9.82E-06,9.82E-06,0.000219332,0.000219332,0.000219332,9.82E-06,9.82E-06,9.82E-06
.\SavedModel\20200413-190421\464_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,7.41E-05,7.41E-05,7.41E-05,1.12E-06,1.12E-06,1.12E-06,7.41E-05,7.41E-05,7.41E-05,1.12E-06,1.12E-06,1.12E-06
.\SavedModel\20200413-190421\465_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,7.52E-07,7.52E-07,7.52E-07,1.15E-10,1.15E-10,1.15E-10,7.52E-07,7.52E-07,7.52E-07,1.15E-10,1.15E-10,1.15E-10
.\SavedModel\20200413-190421\466_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_32.h5,1.12E-06,1.12E-06,1.12E-06,2.57E-10,2.57E-10,2.57E-10,1.12E-06,1.12E-06,1.12E-06,2.57E-10,2.57E-10,2.57E-10
.\SavedModel\20200413-190421\467_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_64.h5,1.73E-06,1.73E-06,1.73E-06,6.10E-10,6.10E-10,6.10E-10,1.73E-06,1.73E-06,1.73E-06,6.10E-10,6.10E-10,6.10E-10
.\SavedModel\20200413-190421\468_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_128.h5,2.96E-06,2.96E-06,2.96E-06,1.79E-09,1.79E-09,1.79E-09,2.96E-06,2.96E-06,2.96E-06,1.79E-09,1.79E-09,1.79E-09
.\SavedModel\20200413-190421\469_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_256.h5,2.44E-06,2.44E-06,2.44E-06,1.22E-09,1.22E-09,1.22E-09,2.44E-06,2.44E-06,2.44E-06,1.22E-09,1.22E-09,1.22E-09
.\SavedModel\20200413-190421\46_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,6.47E-06,6.47E-06,6.47E-06,8.55E-09,8.55E-09,8.55E-09,6.47E-06,6.47E-06,6.47E-06,8.54E-09,8.55E-09,8.55E-09
.\SavedModel\20200413-190421\470_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,4.16E-05,4.16E-05,4.16E-05,3.53E-07,3.53E-07,3.53E-07,4.16E-05,4.16E-05,4.16E-05,3.53E-07,3.53E-07,3.53E-07
.\SavedModel\20200413-190421\471_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_32.h5,2.00E-05,2.00E-05,2.00E-05,8.13E-08,8.13E-08,8.13E-08,2.00E-05,2.00E-05,2.00E-05,8.13E-08,8.13E-08,8.13E-08
.\SavedModel\20200413-190421\472_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_64.h5,7.68E-07,7.57E-07,7.44E-07,1.25E-10,1.17E-10,1.16E-10,7.44E-07,7.44E-07,7.44E-07,1.16E-10,1.16E-10,1.16E-10
.\SavedModel\20200413-190421\473_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_128.h5,1.81E-06,1.81E-06,1.81E-06,6.73E-10,6.73E-10,6.73E-10,1.81E-06,1.81E-06,1.81E-06,6.73E-10,6.73E-10,6.73E-10
.\SavedModel\20200413-190421\474_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_256.h5,1.08E-06,1.08E-06,1.08E-06,2.36E-10,2.36E-10,2.36E-10,1.08E-06,1.08E-06,1.08E-06,2.36E-10,2.36E-10,2.36E-10
.\SavedModel\20200413-190421\475_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,9.45E-07,9.45E-07,9.45E-07,1.82E-10,1.82E-10,1.82E-10,9.45E-07,9.45E-07,9.45E-07,1.82E-10,1.82E-10,1.82E-10
.\SavedModel\20200413-190421\476_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_GRU_Units_32.h5,1.88E-06,1.88E-06,1.88E-06,7.21E-10,7.21E-10,7.21E-10,1.88E-06,1.88E-06,1.88E-06,7.21E-10,7.21E-10,7.21E-10
.\SavedModel\20200413-190421\477_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_GRU_Units_64.h5,1.66E-06,1.66E-06,1.66E-06,5.66E-10,5.66E-10,5.66E-10,1.66E-06,1.66E-06,1.66E-06,5.66E-10,5.66E-10,5.66E-10
.\SavedModel\20200413-190421\478_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_GRU_Units_128.h5,8.09E-07,8.09E-07,8.09E-07,1.34E-10,1.34E-10,1.34E-10,8.09E-07,8.09E-07,8.09E-07,1.34E-10,1.34E-10,1.34E-10
.\SavedModel\20200413-190421\479_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_GRU_Units_256.h5,3.73E-05,3.73E-05,3.73E-05,2.85E-07,2.85E-07,2.85E-07,3.73E-05,3.73E-05,3.73E-05,2.85E-07,2.85E-07,2.85E-07
.\SavedModel\20200413-190421\47_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,6.03E-06,6.03E-06,6.03E-06,7.43E-09,7.43E-09,7.43E-09,6.03E-06,6.03E-06,6.03E-06,7.43E-09,7.43E-09,7.42E-09
.\SavedModel\20200413-190421\480_Ac_Func_relu_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,9.77E-05,9.77E-05,9.77E-05,1.95E-06,1.95E-06,1.95E-06,9.77E-05,9.77E-05,9.77E-05,1.95E-06,1.95E-06,1.95E-06
.\SavedModel\20200413-190421\481_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_32.h5,2.62E-05,2.62E-05,2.62E-05,1.40E-07,1.40E-07,1.40E-07,2.62E-05,2.62E-05,2.62E-05,1.40E-07,1.40E-07,1.40E-07
.\SavedModel\20200413-190421\482_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_64.h5,1.53E-07,1.53E-07,1.53E-07,4.75E-12,4.75E-12,4.75E-12,1.53E-07,1.53E-07,1.53E-07,4.75E-12,4.75E-12,4.75E-12
.\SavedModel\20200413-190421\483_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000110598,0.000110598,0.000110598,2.50E-06,2.50E-06,2.50E-06,0.000110598,0.000110598,0.000110598,2.50E-06,2.50E-06,2.50E-06
.\SavedModel\20200413-190421\484_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_256.h5,1.09E-07,1.09E-07,1.09E-07,2.42E-12,2.42E-12,2.42E-12,1.09E-07,1.09E-07,1.09E-07,2.42E-12,2.42E-12,2.42E-12
.\SavedModel\20200413-190421\485_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_DNN_Units_512.h5,3.49E-08,3.49E-08,3.49E-08,2.48E-13,2.48E-13,2.48E-13,3.49E-08,3.49E-08,3.49E-08,2.48E-13,2.48E-13,2.48E-13
.\SavedModel\20200413-190421\486_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,2.99E-05,2.99E-05,2.99E-05,1.83E-07,1.83E-07,1.83E-07,2.99E-05,2.99E-05,2.99E-05,1.83E-07,1.83E-07,1.83E-07
.\SavedModel\20200413-190421\487_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,1.84E-07,1.84E-07,1.84E-07,6.90E-12,6.90E-12,6.90E-12,1.84E-07,1.84E-07,1.84E-07,6.90E-12,6.90E-12,6.90E-12
.\SavedModel\20200413-190421\488_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,2.19E-07,2.19E-07,2.19E-07,9.77E-12,9.77E-12,9.77E-12,2.19E-07,2.19E-07,2.19E-07,9.77E-12,9.77E-12,9.77E-12
.\SavedModel\20200413-190421\489_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,5.11E-06,5.11E-06,5.11E-06,5.32E-09,5.32E-09,5.32E-09,5.11E-06,5.11E-06,5.11E-06,5.32E-09,5.32E-09,5.32E-09
.\SavedModel\20200413-190421\48_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,5.00E-06,5.00E-06,5.00E-06,5.11E-09,5.11E-09,5.11E-09,5.00E-06,5.00E-06,5.00E-06,5.10E-09,5.11E-09,5.11E-09
.\SavedModel\20200413-190421\490_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,2.13E-06,2.13E-06,2.21E-06,9.26E-10,9.28E-10,1.00E-09,2.21E-06,2.17E-06,2.15E-06,1.00E-09,9.63E-10,9.46E-10
.\SavedModel\20200413-190421\491_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,8.10E-05,8.09E-05,8.06E-05,1.34E-06,1.34E-06,1.33E-06,8.06E-05,8.07E-05,8.07E-05,1.33E-06,1.33E-06,1.33E-06
.\SavedModel\20200413-190421\492_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,3.18E-05,3.19E-05,3.17E-05,2.07E-07,2.07E-07,2.05E-07,3.17E-05,3.24E-05,3.23E-05,2.05E-07,2.15E-07,2.14E-07
.\SavedModel\20200413-190421\493_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,2.69E-06,2.69E-06,2.69E-06,1.48E-09,1.48E-09,1.48E-09,2.69E-06,2.69E-06,2.69E-06,1.48E-09,1.48E-09,1.48E-09
.\SavedModel\20200413-190421\494_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,1.62E-05,1.62E-05,1.62E-05,5.35E-08,5.35E-08,5.35E-08,1.62E-05,1.62E-05,1.62E-05,5.35E-08,5.35E-08,5.35E-08
.\SavedModel\20200413-190421\495_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,7.72E-05,7.72E-05,7.72E-05,1.22E-06,1.22E-06,1.22E-06,7.72E-05,7.72E-05,7.72E-05,1.22E-06,1.22E-06,1.22E-06
.\SavedModel\20200413-190421\496_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,4.79E-07,4.79E-07,4.79E-07,4.71E-11,4.71E-11,4.71E-11,4.79E-07,4.79E-07,4.79E-07,4.71E-11,4.71E-11,4.71E-11
.\SavedModel\20200413-190421\497_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,6.62E-05,6.62E-05,6.62E-05,8.96E-07,8.96E-07,8.96E-07,6.62E-05,6.62E-05,6.62E-05,8.96E-07,8.96E-07,8.96E-07
.\SavedModel\20200413-190421\498_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000152681,0.000152568,0.000151271,4.76E-06,4.75E-06,4.67E-06,0.000151271,0.000151961,0.000152274,4.67E-06,4.71E-06,4.73E-06
.\SavedModel\20200413-190421\499_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,5.34E-05,5.34E-05,5.34E-05,5.83E-07,5.83E-07,5.83E-07,5.34E-05,5.34E-05,5.34E-05,5.83E-07,5.83E-07,5.83E-07
.\SavedModel\20200413-190421\49_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,6.94E-06,6.94E-06,6.94E-06,9.84E-09,9.84E-09,9.83E-09,6.94E-06,6.94E-06,6.94E-06,9.83E-09,9.84E-09,9.83E-09
.\SavedModel\20200413-190421\4_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,5.82E-06,5.82E-06,5.81E-06,6.91E-09,6.91E-09,6.90E-09,5.81E-06,5.82E-06,5.82E-06,6.90E-09,6.91E-09,6.91E-09
.\SavedModel\20200413-190421\500_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,4.81E-05,4.81E-05,4.85E-05,4.73E-07,4.73E-07,4.81E-07,4.85E-05,4.85E-05,4.83E-05,4.81E-07,4.80E-07,4.77E-07
.\SavedModel\20200413-190421\501_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,2.15E-05,2.15E-05,2.15E-05,9.42E-08,9.42E-08,9.42E-08,2.15E-05,2.15E-05,2.15E-05,9.42E-08,9.42E-08,9.42E-08
.\SavedModel\20200413-190421\502_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,9.78E-06,9.78E-06,9.78E-06,1.96E-08,1.96E-08,1.96E-08,9.78E-06,9.78E-06,9.78E-06,1.96E-08,1.96E-08,1.96E-08
.\SavedModel\20200413-190421\503_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,7.21E-05,7.21E-05,7.21E-05,1.06E-06,1.06E-06,1.06E-06,7.21E-05,7.21E-05,7.21E-05,1.06E-06,1.06E-06,1.06E-06
.\SavedModel\20200413-190421\504_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.000137795,0.000137795,0.000137795,3.88E-06,3.88E-06,3.88E-06,0.000137795,0.000137795,0.000137795,3.88E-06,3.88E-06,3.88E-06
.\SavedModel\20200413-190421\505_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,8.20E-08,8.20E-08,8.20E-08,1.37E-12,1.37E-12,1.37E-12,8.20E-08,8.20E-08,8.20E-08,1.37E-12,1.37E-12,1.37E-12
.\SavedModel\20200413-190421\506_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_32.h5,6.25E-06,6.25E-06,6.25E-06,7.98E-09,7.98E-09,7.98E-09,6.25E-06,6.25E-06,6.25E-06,7.98E-09,7.98E-09,7.98E-09
.\SavedModel\20200413-190421\507_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_64.h5,5.50E-06,5.50E-06,5.50E-06,6.18E-09,6.18E-09,6.18E-09,5.50E-06,5.50E-06,5.50E-06,6.18E-09,6.18E-09,6.18E-09
.\SavedModel\20200413-190421\508_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_128.h5,2.68E-07,2.68E-07,2.68E-07,1.50E-11,1.50E-11,1.50E-11,2.68E-07,2.68E-07,2.68E-07,1.50E-11,1.50E-11,1.50E-11
.\SavedModel\20200413-190421\509_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_256.h5,6.35E-05,6.35E-05,6.35E-05,8.23E-07,8.23E-07,8.23E-07,6.35E-05,6.35E-05,6.35E-05,8.23E-07,8.23E-07,8.23E-07
.\SavedModel\20200413-190421\50_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,8.87E-06,8.89E-06,8.60E-06,1.61E-08,1.62E-08,1.54E-08,8.60E-06,8.85E-06,8.86E-06,1.54E-08,1.60E-08,1.60E-08
.\SavedModel\20200413-190421\510_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,1.26E-05,1.26E-05,1.26E-05,3.26E-08,3.26E-08,3.26E-08,1.26E-05,1.26E-05,1.26E-05,3.26E-08,3.26E-08,3.26E-08
.\SavedModel\20200413-190421\511_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_32.h5,1.74E-06,1.74E-06,1.74E-06,6.17E-10,6.17E-10,6.17E-10,1.74E-06,1.74E-06,1.74E-06,6.17E-10,6.17E-10,6.17E-10
.\SavedModel\20200413-190421\512_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_64.h5,1.07E-05,1.07E-05,1.07E-05,2.35E-08,2.35E-08,2.35E-08,1.07E-05,1.07E-05,1.07E-05,2.35E-08,2.35E-08,2.35E-08
.\SavedModel\20200413-190421\513_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_128.h5,5.73E-06,5.73E-06,5.73E-06,6.70E-09,6.70E-09,6.70E-09,5.73E-06,5.73E-06,5.73E-06,6.70E-09,6.70E-09,6.70E-09
.\SavedModel\20200413-190421\514_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_256.h5,2.21E-07,2.21E-07,2.21E-07,1.14E-11,1.14E-11,1.14E-11,2.21E-07,2.21E-07,2.21E-07,1.14E-11,1.14E-11,1.14E-11
.\SavedModel\20200413-190421\515_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,6.72E-07,6.72E-07,6.72E-07,9.23E-11,9.23E-11,9.23E-11,6.72E-07,6.72E-07,6.72E-07,9.23E-11,9.23E-11,9.23E-11
.\SavedModel\20200413-190421\516_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_32.h5,1.93E-05,1.93E-05,1.93E-05,7.60E-08,7.60E-08,7.60E-08,1.93E-05,1.93E-05,1.93E-05,7.60E-08,7.60E-08,7.60E-08
.\SavedModel\20200413-190421\517_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_64.h5,1.74E-05,1.74E-05,1.74E-05,6.20E-08,6.20E-08,6.20E-08,1.74E-05,1.74E-05,1.74E-05,6.20E-08,6.20E-08,6.20E-08
.\SavedModel\20200413-190421\518_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_128.h5,1.59E-05,1.59E-05,1.59E-05,5.15E-08,5.15E-08,5.15E-08,1.59E-05,1.59E-05,1.59E-05,5.15E-08,5.15E-08,5.15E-08
.\SavedModel\20200413-190421\519_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_256.h5,2.97E-07,2.97E-07,2.97E-07,1.80E-11,1.80E-11,1.80E-11,2.97E-07,2.97E-07,2.97E-07,1.80E-11,1.80E-11,1.80E-11
.\SavedModel\20200413-190421\51_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.40E-05,1.40E-05,1.41E-05,3.99E-08,3.99E-08,4.08E-08,1.41E-05,1.39E-05,1.39E-05,4.08E-08,3.96E-08,3.96E-08
.\SavedModel\20200413-190421\520_Ac_Func_relu_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,3.47E-05,3.47E-05,3.47E-05,2.46E-07,2.46E-07,2.46E-07,3.47E-05,3.47E-05,3.47E-05,2.46E-07,2.46E-07,2.46E-07
.\SavedModel\20200413-190421\521_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000316732,0.000317613,0.000317685,2.06E-05,2.06E-05,2.07E-05,0.000317685,0.000317685,0.000317685,2.07E-05,2.07E-05,2.07E-05
