fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position,mae_x_orientation,mae_y_orientation,mae_z_orientation,mse_x_orientation,mse_y_orientation,mse_z_orientation
.\SavedModel\20200413-190421\188_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_128.h5,0.001371276,0.001402135,0.00136218,1.88E-06,1.97E-06,1.86E-06,0.001379572,0.001375909,0.001347627,1.91E-06,1.90E-06,1.82E-06
.\SavedModel\20200413-190421\189_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_256.h5,0.000955182,0.000911301,0.001003668,9.23E-07,8.50E-07,1.05E-06,0.000936931,0.000955422,0.000950068,8.99E-07,9.19E-07,9.11E-07
.\SavedModel\20200413-190421\18_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.001283942,0.001291599,0.001283352,1.65E-06,1.67E-06,1.65E-06,0.001276313,0.001294888,0.00129028,1.63E-06,1.68E-06,1.66E-06
.\SavedModel\20200413-190421\190_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,0.00261135,0.00260032,0.002600539,6.82E-06,6.76E-06,6.76E-06,0.002615154,0.002602695,0.002605667,6.84E-06,6.77E-06,6.79E-06
.\SavedModel\20200413-190421\191_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.002820222,0.002511904,0.00249584,9.53E-06,6.38E-06,6.31E-06,0.00272243,0.002833066,0.002781314,9.31E-06,1.05E-05,9.16E-06
.\SavedModel\20200413-190421\192_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.00133948,0.001201329,0.001534246,2.70E-06,1.49E-06,4.58E-06,0.001396567,0.001691568,0.00159265,4.03E-06,7.26E-06,5.20E-06
.\SavedModel\20200413-190421\193_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.004543239,0.004270839,0.004259462,2.12E-05,1.84E-05,1.84E-05,0.005954555,0.006178634,0.006961464,6.69E-05,8.81E-05,0.000173082
.\SavedModel\20200413-190421\194_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.001341978,0.001393681,0.001396345,1.80E-06,1.97E-06,1.99E-06,0.001393123,0.001336057,0.001368653,2.04E-06,1.80E-06,1.88E-06
.\SavedModel\20200413-190421\195_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.000378013,0.000377472,0.000385402,1.46E-07,1.43E-07,1.49E-07,0.000403543,0.000398303,0.000384049,1.63E-07,1.68E-07,1.50E-07
.\SavedModel\20200413-190421\196_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_32.h5,0.004902744,0.004843603,0.004842741,2.48E-05,2.40E-05,2.42E-05,0.004721124,0.004908666,0.005560916,2.26E-05,2.51E-05,4.56E-05
.\SavedModel\20200413-190421\197_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_64.h5,0.00474167,0.005251309,0.0057609,2.32E-05,2.88E-05,4.48E-05,0.005075069,0.006142561,0.005682619,2.58E-05,6.08E-05,4.41E-05
.\SavedModel\20200413-190421\198_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_128.h5,0.001520589,0.001444618,0.001531913,2.66E-06,2.16E-06,2.79E-06,0.001687921,0.001335869,0.001534342,5.01E-06,1.88E-06,2.55E-06
.\SavedModel\20200413-190421\199_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_256.h5,0.00223053,0.002269913,0.002244847,5.41E-06,5.56E-06,5.22E-06,0.002041835,0.002031053,0.00223392,4.22E-06,4.18E-06,5.41E-06
.\SavedModel\20200413-190421\19_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000612078,0.000628791,0.000609754,3.75E-07,3.95E-07,3.72E-07,0.000610525,0.000614387,0.000618693,3.73E-07,3.81E-07,3.83E-07
.\SavedModel\20200413-190421\1_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000805205,0.000829381,0.000809931,6.49E-07,6.88E-07,6.56E-07,0.0008283,0.000844864,0.00077494,7.00E-07,7.20E-07,6.10E-07
.\SavedModel\20200413-190421\200_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000625278,0.000628643,0.000634328,3.92E-07,3.95E-07,4.03E-07,0.000638752,0.000629498,0.000621729,4.08E-07,3.97E-07,3.87E-07
.\SavedModel\20200413-190421\201_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_32.h5,0.000664672,0.000393809,0.00045018,2.67E-06,3.85E-07,8.55E-07,0.00054843,0.000274951,0.000269782,9.32E-07,2.66E-07,1.49E-07
.\SavedModel\20200413-190421\202_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_64.h5,0.008192095,0.007710658,0.009101968,6.75E-05,6.27E-05,0.000102529,0.007942076,0.008999395,0.009353027,6.36E-05,9.54E-05,0.000114304
.\SavedModel\20200413-190421\203_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_128.h5,0.001402405,0.001410984,0.001125831,5.57E-06,5.39E-06,2.57E-06,0.000889714,0.001175269,0.001411921,8.92E-07,2.51E-06,5.26E-06
.\SavedModel\20200413-190421\204_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_256.h5,0.001194496,0.001199274,0.00117612,1.43E-06,1.45E-06,1.39E-06,0.001200623,0.001152266,0.001192089,1.45E-06,1.33E-06,1.43E-06
.\SavedModel\20200413-190421\205_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_512.h5,0.003025629,0.002840566,0.003564793,9.49E-06,8.23E-06,1.75E-05,0.003349347,0.003706122,0.003498434,1.37E-05,2.17E-05,1.65E-05
.\SavedModel\20200413-190421\206_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.004074735,0.004312226,0.004402959,1.72E-05,1.88E-05,1.98E-05,0.004844571,0.004771657,0.004164779,2.86E-05,2.79E-05,1.77E-05
.\SavedModel\20200413-190421\207_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.002913891,0.003834087,0.003698546,8.96E-06,2.57E-05,2.26E-05,0.00305956,0.003106571,0.002912467,9.87E-06,1.00E-05,8.53E-06
.\SavedModel\20200413-190421\208_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.00424764,0.004331524,0.004102884,1.85E-05,2.08E-05,1.69E-05,0.004004967,0.00410514,0.004093246,1.61E-05,1.70E-05,1.71E-05
.\SavedModel\20200413-190421\209_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.00297296,0.002948175,0.003392173,8.92E-06,8.74E-06,1.49E-05,0.003002295,0.002836784,0.002900052,9.17E-06,8.16E-06,8.48E-06
.\SavedModel\20200413-190421\20_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.000707558,0.000721183,0.000704273,5.01E-07,5.20E-07,4.96E-07,0.000695983,0.000715646,0.00071783,4.85E-07,5.17E-07,5.16E-07
.\SavedModel\20200413-190421\210_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.001367394,0.001462419,0.001416818,1.88E-06,2.21E-06,2.04E-06,0.001544442,0.001575415,0.001526115,2.74E-06,2.97E-06,2.65E-06
.\SavedModel\20200413-190421\211_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.00355803,0.003945468,0.003625887,1.29E-05,1.71E-05,1.32E-05,0.004172447,0.003605918,0.004117404,2.20E-05,1.32E-05,2.05E-05
.\SavedModel\20200413-190421\212_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.00434181,0.004621528,0.004633913,1.90E-05,2.19E-05,2.22E-05,0.004700867,0.004662756,0.004258337,2.34E-05,2.29E-05,1.85E-05
.\SavedModel\20200413-190421\213_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.001992068,0.002061894,0.00220596,4.05E-06,4.26E-06,5.16E-06,0.002225502,0.002150463,0.001945833,5.17E-06,4.68E-06,3.94E-06
.\SavedModel\20200413-190421\214_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.004924934,0.003242051,0.003562762,6.77E-05,1.09E-05,1.58E-05,0.003463898,0.003156092,0.004101387,1.26E-05,1.06E-05,2.63E-05
.\SavedModel\20200413-190421\215_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.004604323,0.005144138,0.004656842,2.17E-05,3.07E-05,2.19E-05,0.005032111,0.005194094,0.004645338,2.75E-05,3.13E-05,2.16E-05
.\SavedModel\20200413-190421\216_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000665297,0.000764058,0.000672216,4.67E-07,7.09E-07,4.68E-07,0.000692575,0.000699425,0.00064268,4.93E-07,5.00E-07,4.36E-07
.\SavedModel\20200413-190421\217_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,7.69E-05,7.43E-05,8.31E-05,6.68E-09,5.72E-09,1.46E-08,9.23E-05,9.23E-05,7.81E-05,1.77E-08,1.59E-08,1.07E-08
.\SavedModel\20200413-190421\218_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.002551882,0.002224971,0.002222212,7.56E-06,4.96E-06,5.03E-06,0.002651626,0.002271178,0.002184331,9.56E-06,5.22E-06,4.95E-06
.\SavedModel\20200413-190421\219_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.000399836,0.000326674,0.000367704,1.98E-07,1.10E-07,1.38E-07,0.000347314,0.000416167,0.000321621,1.29E-07,2.36E-07,1.13E-07
.\SavedModel\20200413-190421\21_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000588714,0.000601736,0.000586815,3.47E-07,3.62E-07,3.44E-07,0.000586265,0.000591459,0.000591633,3.45E-07,3.54E-07,3.51E-07
.\SavedModel\20200413-190421\220_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.0004366,0.000435474,0.000453385,1.91E-07,1.90E-07,2.06E-07,0.000438644,0.0004473,0.000441855,1.93E-07,2.01E-07,1.96E-07
.\SavedModel\20200413-190421\221_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.001589021,0.00169724,0.00180613,2.54E-06,3.05E-06,3.83E-06,0.001618407,0.001560142,0.001641839,2.63E-06,2.50E-06,2.70E-06
.\SavedModel\20200413-190421\222_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.000442099,0.000418418,0.00039799,2.01E-07,1.76E-07,1.68E-07,0.000449642,0.000416756,0.000442274,2.10E-07,1.74E-07,2.00E-07
.\SavedModel\20200413-190421\223_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.002036423,0.001952696,0.002034116,4.16E-06,3.83E-06,4.17E-06,0.002045598,0.002010414,0.002047112,4.19E-06,4.05E-06,4.20E-06
.\SavedModel\20200413-190421\224_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.00210783,0.001803293,0.001848935,4.87E-06,3.39E-06,3.46E-06,0.001985746,0.001918201,0.00198095,4.04E-06,3.69E-06,4.02E-06
.\SavedModel\20200413-190421\225_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.002731425,0.002066739,0.002091195,1.26E-05,4.46E-06,4.60E-06,0.002107414,0.0023447,0.002239267,4.47E-06,5.69E-06,5.17E-06
.\SavedModel\20200413-190421\226_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_32.h5,0.00255281,0.002690294,0.002338784,6.80E-06,8.18E-06,5.64E-06,0.002819477,0.00243396,0.002409792,9.65E-06,6.37E-06,5.99E-06
.\SavedModel\20200413-190421\227_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_64.h5,0.002671774,0.002655103,0.002798053,7.74E-06,7.83E-06,9.82E-06,0.002557882,0.002938862,0.002901542,6.67E-06,1.21E-05,1.19E-05
.\SavedModel\20200413-190421\228_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_128.h5,0.009477609,0.009353062,0.010503041,9.04E-05,8.77E-05,0.000123068,0.009003831,0.011052917,0.009918498,8.45E-05,0.000155684,0.000104011
.\SavedModel\20200413-190421\229_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_256.h5,0.00064447,0.000985777,0.000643622,4.85E-07,3.56E-06,5.12E-07,0.000799688,0.000701075,0.00078779,8.09E-07,5.48E-07,7.08E-07
.\SavedModel\20200413-190421\22_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.001103412,0.001112094,0.001103506,1.22E-06,1.24E-06,1.22E-06,0.001107651,0.001111076,0.001103312,1.23E-06,1.23E-06,1.22E-06
.\SavedModel\20200413-190421\230_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_RNN_Units_512.h5,0.001347308,0.001256348,0.001268799,1.83E-06,1.59E-06,1.62E-06,0.001245334,0.001313766,0.001258549,1.56E-06,1.73E-06,1.59E-06
.\SavedModel\20200413-190421\231_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.01561346,0.015784007,0.015730455,0.000251256,0.00025978,0.000257572,0.014663315,0.016698951,0.020879389,0.000219819,0.000324557,0.000992016
.\SavedModel\20200413-190421\232_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.002706495,0.002616489,0.003790785,1.09E-05,1.06E-05,5.44E-05,0.004504304,0.002177136,0.002443007,9.71E-05,5.90E-06,6.38E-06
.\SavedModel\20200413-190421\233_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.004994464,0.005051181,0.005062413,2.56E-05,2.59E-05,2.60E-05,0.00534311,0.007798941,0.005800645,3.02E-05,0.000168391,4.09E-05
.\SavedModel\20200413-190421\234_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.004101064,0.003399523,0.003510257,2.37E-05,1.26E-05,1.27E-05,0.004241908,0.004456005,0.004223412,2.74E-05,3.65E-05,2.69E-05
.\SavedModel\20200413-190421\235_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.007325372,0.008051614,0.007171353,5.41E-05,7.23E-05,5.16E-05,0.008667664,0.008346587,0.007712859,0.000103275,8.54E-05,6.18E-05
.\SavedModel\20200413-190421\236_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_32.h5,0.011665644,0.009252562,0.010015593,0.000216697,8.72E-05,0.000109367,0.010256529,0.010604831,0.012430926,0.000126174,0.000126243,0.000311513
.\SavedModel\20200413-190421\237_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_64.h5,0.004647281,0.004358525,0.005438947,2.23E-05,1.98E-05,4.44E-05,0.004849687,0.004677495,0.00562095,2.58E-05,2.27E-05,5.22E-05
.\SavedModel\20200413-190421\238_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_128.h5,0.011096857,0.010457924,0.010020006,0.000148772,0.000114436,0.000101114,0.01011933,0.009896355,0.010991431,0.000103336,9.83E-05,0.000139002
.\SavedModel\20200413-190421\239_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_256.h5,0.002603822,0.002817641,0.002536017,6.83E-06,9.10E-06,6.47E-06,0.002462244,0.002643271,0.002764739,6.34E-06,7.19E-06,8.39E-06
.\SavedModel\20200413-190421\23_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000155672,0.000176479,0.000160897,2.51E-08,3.12E-08,2.60E-08,0.000171773,0.000180688,0.000160257,2.95E-08,3.32E-08,2.58E-08
.\SavedModel\20200413-190421\240_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_GRU_Units_512.h5,0.000887298,0.000859715,0.000749503,1.21E-06,8.74E-07,5.89E-07,0.000747465,0.000887174,0.000764228,5.88E-07,9.20E-07,6.05E-07
.\SavedModel\20200413-190421\241_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_32.h5,0.008438354,0.009315882,0.00897211,7.17E-05,0.000100702,8.56E-05,0.008010176,0.008824651,0.009668121,6.60E-05,8.03E-05,0.000119944
.\SavedModel\20200413-190421\242_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_64.h5,0.002147002,0.001544247,0.00135283,1.43E-05,2.76E-06,2.01E-06,0.00141525,0.001679109,0.001992811,2.18E-06,4.76E-06,1.13E-05
.\SavedModel\20200413-190421\243_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_128.h5,0.000113824,0.00014865,0.000130474,1.75E-07,3.33E-07,2.30E-07,0.000239025,0.000135771,6.30E-05,6.93E-07,1.21E-07,3.86E-08
.\SavedModel\20200413-190421\244_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_256.h5,0.002319374,0.00181154,0.001892123,1.01E-05,3.60E-06,4.60E-06,0.002172041,0.001916568,0.002074187,7.07E-06,3.76E-06,5.13E-06
.\SavedModel\20200413-190421\245_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_DNN_Units_512.h5,0.002342287,0.002305458,0.002344243,5.65E-06,5.45E-06,5.75E-06,0.002086772,0.002196012,0.002166834,4.49E-06,4.83E-06,4.72E-06
.\SavedModel\20200413-190421\246_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.007641021,0.007489267,0.007329273,6.28E-05,5.86E-05,5.70E-05,0.007230517,0.007023282,0.007784151,5.28E-05,4.99E-05,6.70E-05
.\SavedModel\20200413-190421\247_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.001993532,0.00176607,0.001846714,5.05E-06,3.19E-06,3.70E-06,0.002193071,0.00220781,0.001740292,8.15E-06,8.76E-06,3.12E-06
.\SavedModel\20200413-190421\248_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.000302315,0.000812876,0.000534531,1.58E-07,4.18E-06,1.56E-06,0.000452346,0.00047883,0.000510455,5.01E-07,1.04E-06,9.34E-07
.\SavedModel\20200413-190421\249_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.005020839,0.004984431,0.005027011,2.52E-05,2.49E-05,2.53E-05,0.00555578,0.005101795,0.005368483,3.63E-05,2.62E-05,3.10E-05
.\SavedModel\20200413-190421\24_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.00040099,0.000421145,0.000403947,1.61E-07,1.78E-07,1.63E-07,0.000410734,0.000414674,0.000390728,1.73E-07,1.76E-07,1.61E-07
.\SavedModel\20200413-190421\250_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.007541059,0.00710147,0.006847148,8.17E-05,5.96E-05,5.13E-05,0.006605531,0.006636248,0.006423296,4.61E-05,4.81E-05,4.22E-05
.\SavedModel\20200413-190421\251_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.005512372,0.005615284,0.006151144,3.05E-05,3.16E-05,4.26E-05,0.005568935,0.00605202,0.005768249,3.11E-05,4.01E-05,3.38E-05
.\SavedModel\20200413-190421\252_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.002190526,0.002545303,0.002240764,8.24E-06,1.22E-05,6.28E-06,0.002100542,0.002028032,0.00212096,4.91E-06,4.37E-06,5.26E-06
.\SavedModel\20200413-190421\253_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.001603455,0.00137301,0.001392201,3.67E-06,1.92E-06,2.08E-06,0.001504302,0.001414563,0.001425721,2.88E-06,2.22E-06,2.29E-06
.\SavedModel\20200413-190421\254_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.005672161,0.005757517,0.006109574,3.30E-05,3.42E-05,4.36E-05,0.005406707,0.005312242,0.005875343,2.94E-05,2.86E-05,3.66E-05
.\SavedModel\20200413-190421\255_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.004528572,0.004190764,0.004232896,2.22E-05,1.76E-05,1.80E-05,0.004418092,0.004337492,0.00426633,2.00E-05,1.90E-05,1.82E-05
.\SavedModel\20200413-190421\256_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000347373,0.000305051,0.00035022,2.03E-07,1.11E-07,1.32E-07,0.000354325,0.000297328,0.000285208,1.90E-07,9.14E-08,8.95E-08
.\SavedModel\20200413-190421\257_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.002918122,0.003066175,0.003375767,8.60E-06,9.90E-06,1.36E-05,0.003014067,0.00367119,0.003259958,9.26E-06,2.14E-05,1.20E-05
.\SavedModel\20200413-190421\258_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.000282211,0.000260387,0.000229034,1.97E-07,1.05E-07,1.85E-07,0.000211276,0.000216953,0.000338276,5.71E-08,7.27E-08,3.68E-07
.\SavedModel\20200413-190421\259_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.002446743,0.002232583,0.002242988,6.17E-06,5.04E-06,5.14E-06,0.002302677,0.002459488,0.002415257,5.33E-06,6.28E-06,5.90E-06
.\SavedModel\20200413-190421\25_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.000128238,6.93E-05,9.93E-05,2.68E-08,1.51E-08,1.12E-08,0.000114574,0.000128242,0.000146506,2.68E-08,8.48E-08,5.85E-08
.\SavedModel\20200413-190421\260_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.002258268,0.001736678,0.002162308,8.95E-06,3.10E-06,7.90E-06,0.002093491,0.001749162,0.002215778,7.03E-06,3.10E-06,8.54E-06
.\SavedModel\20200413-190421\261_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,6.36E-05,5.86E-05,5.65E-05,4.14E-09,3.51E-09,3.21E-09,5.04E-05,5.50E-05,5.24E-05,2.77E-09,3.05E-09,2.89E-09
.\SavedModel\20200413-190421\262_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.002474737,0.00234395,0.002441351,6.33E-06,5.51E-06,6.07E-06,0.002340336,0.002414758,0.002492006,5.54E-06,5.84E-06,6.35E-06
.\SavedModel\20200413-190421\263_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.000838705,0.000735948,0.000907241,8.77E-07,6.08E-07,1.27E-06,0.000686152,0.00091831,0.0008179,4.89E-07,1.03E-06,7.39E-07
.\SavedModel\20200413-190421\264_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.003426107,0.002996002,0.003639861,1.30E-05,9.23E-06,1.63E-05,0.003564885,0.003511031,0.003370589,1.74E-05,1.45E-05,1.20E-05
.\SavedModel\20200413-190421\265_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.003173198,0.003017922,0.002590909,1.48E-05,1.16E-05,6.86E-06,0.002504131,0.003755039,0.002914511,6.62E-06,3.44E-05,1.07E-05
.\SavedModel\20200413-190421\266_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_32.h5,0.007150561,0.00725664,0.007380566,5.19E-05,5.44E-05,5.79E-05,0.006729734,0.007363473,0.00740405,4.70E-05,5.77E-05,5.89E-05
.\SavedModel\20200413-190421\267_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_64.h5,0.003598462,0.003748586,0.00378056,1.31E-05,1.47E-05,1.53E-05,0.003688555,0.003891452,0.003585534,1.39E-05,1.77E-05,1.31E-05
.\SavedModel\20200413-190421\268_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_128.h5,0.003029741,0.003127187,0.002766755,1.05E-05,1.22E-05,7.75E-06,0.00297461,0.003264992,0.002980337,9.67E-06,1.31E-05,9.28E-06
.\SavedModel\20200413-190421\269_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_256.h5,0.001245058,0.001449372,0.001164812,1.59E-06,3.48E-06,1.44E-06,0.001050231,0.00136432,0.001121248,1.12E-06,2.42E-06,1.34E-06
.\SavedModel\20200413-190421\26_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_RNN_Units_32.h5,0.000815536,0.000863374,0.000777615,6.69E-07,7.46E-07,6.05E-07,0.000932471,0.000809017,0.000738784,2.01E-06,1.37E-06,1.69E-06
.\SavedModel\20200413-190421\270_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,0.000446621,0.000473002,0.000444019,2.11E-07,2.61E-07,2.08E-07,0.000401269,0.000442425,0.000427178,1.71E-07,2.04E-07,1.91E-07
.\SavedModel\20200413-190421\271_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.008144287,0.009290684,0.008046326,6.89E-05,9.70E-05,6.79E-05,0.010300708,0.009702422,0.009426635,0.000175345,0.000125651,0.000114813
.\SavedModel\20200413-190421\272_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.003729604,0.002662023,0.002277036,5.46E-05,1.30E-05,5.67E-06,0.004974052,0.002888067,0.005288232,0.00016621,2.04E-05,0.000190526
.\SavedModel\20200413-190421\273_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.001185565,0.001642607,0.001372216,7.25E-06,2.14E-05,1.30E-05,0.001633553,0.000736096,0.001426289,2.07E-05,1.58E-06,1.45E-05
.\SavedModel\20200413-190421\274_Ac_Func_tanh_Batch_512_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.002064446,0.00285367,0.002214213,6.81E-06,2.76E-05,8.85E-06,0.002293956,0.001815307,0.001979074,1.07E-05,3.82E-06,5.53E-06
