.\SavedModel\20200413-190421\167_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.0014074482602914435,0.0014007938067325581,0.0013942257079686798,2.0168543313758833e-06,1.977060097245673e-06,1.9841548293563463e-06,0.0013342230136441087,0.00133545687512166,0.0013282245724928984,1.789736025876302e-06,1.791770332519332e-06,1.7712776739090634e-06
.\SavedModel\20200413-190421\168_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.001571445877866076,0.0017206559840578905,0.0016419964881964116,2.517320546849886e-06,3.060469132856047e-06,2.7281491474813204e-06,0.0016676915317743956,0.001724957799969717,0.0017619845986260381,2.8093587793045463e-06,3.0700050508658038e-06,3.391292428897862e-06
.\SavedModel\20200413-190421\169_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.0002081812296104125,0.00020569525684022394,0.00020769756059092152,4.351270386020055e-08,4.251239054657714e-08,4.393329293987853e-08,0.00020677871926370073,0.0002131782216522255,0.00020814747791011092,4.286474457304712e-08,4.6765380942163394e-08,4.335012126174354e-08
.\SavedModel\20200413-190421\16_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,0.000797831037664195,0.000808814777472701,0.0007981721002502653,6.365601329340714e-07,6.542359662105704e-07,6.37096127357239e-07,0.0007935503808504562,0.0008060417340012174,0.0008037903894963561,6.297812855952368e-07,6.513298973864169e-07,6.461113621612325e-07
.\SavedModel\20200413-190421\170_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0006487819274660711,0.0006078254137807258,0.0006419899985784758,4.241147379997356e-07,3.7681735157689157e-07,4.151518898872831e-07,0.0006617696724842909,0.0006153556470756726,0.0006321786020718385,4.5343033475707736e-07,3.816960418009905e-07,4.0035023072457464e-07
.\SavedModel\20200413-190421\171_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.0022980510344112466,0.0022496985128521376,0.002264024730607509,5.352162895062677e-06,5.071749624740979e-06,5.174927341413202e-06,0.0022179334977025346,0.0022228913322273024,0.002240846797355529,4.926901907458285e-06,4.949919884342338e-06,5.034072898703079e-06
.\SavedModel\20200413-190421\172_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.0013811650636294797,0.0014129340381354527,0.001267402396749152,2.09930973630696e-06,2.300124419497842e-06,1.638668109674872e-06,0.0012278179868373657,0.001378676141234816,0.0012673080297290157,1.5659640914488252e-06,2.0333490607497874e-06,1.6196351208931448e-06
.\SavedModel\20200413-190421\173_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.0003499404869060777,0.000365661918006883,0.00035258847400179423,1.2898829068719967e-07,1.557179887891007e-07,1.3030370122106644e-07,0.0003385084477156908,0.00039325162048654816,0.0003230503448536181,1.1922473917256162e-07,1.9563937511013359e-07,1.0592426700723356e-07
.\SavedModel\20200413-190421\174_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.0004404380575641057,0.0004337704990611676,0.00045267301665974613,1.949452433470258e-07,1.8868744201010125e-07,2.1643532388195233e-07,0.000519145627370315,0.0004907892410834812,0.0004914393524460094,2.729113788640331e-07,2.5372140037047243e-07,2.444788212605706e-07
.\SavedModel\20200413-190421\175_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,0.00046020387351423405,0.00045433680529559655,0.00047052579307345,2.1193612602227883e-07,2.0718930345830886e-07,2.2267053866124634e-07,0.0004762475483612311,0.00045980183110521235,0.00047363761479668096,2.2814333943837554e-07,2.1178301080246212e-07,2.2455254743183342e-07
.\SavedModel\20200413-190421\176_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,4.4985026005448016e-05,5.14313969679278e-05,3.541179457315475e-05,2.085897912213644e-09,2.767401086576897e-09,1.2586140694877676e-09,4.492744863986773e-05,4.177611660569185e-05,4.849370952075437e-05,2.02570380778061e-09,1.7959054252536033e-09,2.377106817547204e-09
.\SavedModel\20200413-190421\177_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.0011150144857365316,0.0011047704703128366,0.0010987740727969636,1.244844491229461e-06,1.2206964930084438e-06,1.2077262006463074e-06,0.001106121307283737,0.0011070419214543696,0.001095432804096435,1.2237530133964156e-06,1.2260737796584557e-06,1.2001647894450184e-06
.\SavedModel\20200413-190421\178_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.00028393126719796787,0.0002822868462757852,0.0002871123126120115,8.07402923084641e-08,7.970967181317956e-08,8.254641972243272e-08,0.0002843108442846171,0.00028849534755443607,0.0002795221554016978,8.119149553310375e-08,8.33568221472828e-08,7.833307095950866e-08
.\SavedModel\20200413-190421\179_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.0005657765848240357,0.0005425483472998252,0.0005746041981675774,3.2309005582514435e-07,2.959035664795987e-07,3.3522850312901025e-07,0.000539015847953662,0.0005417526076397097,0.0005350110211087864,2.9332517546676864e-07,2.963160237988829e-07,2.878822696449917e-07
.\SavedModel\20200413-190421\17_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,0.00040178385720270683,0.0004145127570293256,0.00040324558492318307,1.6143164155483787e-07,1.7182690745708884e-07,1.626776481395408e-07,0.000392398266504593,0.0003972476928721602,0.0004105909154967635,1.5418859589083688e-07,1.6421217440123332e-07,1.6870494646295008e-07
.\SavedModel\20200413-190421\180_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.0019717632712560103,0.001991194474688696,0.001960778415285909,3.917610667215099e-06,4.02175355095212e-06,3.861400061679974e-06,0.001898896403902593,0.0019114132868383977,0.0019550968823946317,3.618120871343276e-06,3.6627759384238727e-06,3.849927190299955e-06
.\SavedModel\20200413-190421\181_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.00047055854177260024,0.0004836459100815279,0.0004986708243499701,2.2193547609193464e-07,2.34000437881422e-07,2.4907121173737267e-07,0.000483988164475395,0.0004717102080933846,0.0004918595338837625,2.3436232585893967e-07,2.2294596791526233e-07,2.421131828084226e-07
.\SavedModel\20200413-190421\182_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.0006865266918669038,0.0006851831282164542,0.0006895863182147643,4.715533617564386e-07,4.696959723002628e-07,4.755711858308339e-07,0.0006887206680415637,0.0006785726026963159,0.0006945264866431701,4.745524081457501e-07,4.6090388160676136e-07,4.826351811716424e-07
.\SavedModel\20200413-190421\183_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.0006094981481975535,0.0006066667615482186,0.0006096595195054192,3.7151535120854936e-07,3.680651685345758e-07,3.7171868228879713e-07,0.0006104663257248188,0.0006061490180416168,0.0006130889490540027,3.7279877464761376e-07,3.6755860349484253e-07,3.760207328648101e-07
.\SavedModel\20200413-190421\184_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.00027425408308426736,0.0002846738268154035,0.00027786660176544264,7.599657213583593e-08,8.156828436515694e-08,7.760605906206561e-08,0.000284768734967984,0.0002747639208738805,0.00027984458632571277,8.171048706563951e-08,7.841401441576277e-08,7.929410268296457e-08
.\SavedModel\20200413-190421\185_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,1.2105566338710114e-05,9.594150729661166e-06,1.0314502554805952e-05,1.5972942346876223e-10,9.700837291791488e-11,1.180082405614149e-10,5.60066321202421e-06,1.2271680614222338e-05,5.181626012317981e-06,9.295978773941266e-11,2.2934324832130362e-10,6.214549871461868e-11
.\SavedModel\20200413-190421\186_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_32.h5,0.0008838300195705655,0.0009318663164415051,0.0009361755645925758,7.886839970842852e-07,8.906081335145214e-07,8.883319730480531e-07,0.000871026471336719,0.0009016422281376843,0.000946608624889821,7.811515089374899e-07,8.208525214733837e-07,9.170031147741976e-07
.\SavedModel\20200413-190421\187_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_64.h5,0.0019150473284317892,0.0019353554951361009,0.0018369976783201164,3.669415482479493e-06,3.7900767566926026e-06,3.3961706522620487e-06,0.0018049407122648557,0.0020250681546793666,0.0019463931977702711,3.3464410728694507e-06,4.23482401591172e-06,3.872043140616336e-06
.\SavedModel\20200413-190421\188_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_128.h5,0.0013712764287587388,0.0014021345088231225,0.0013621795017302093,1.8813538181469914e-06,1.969434633626162e-06,1.858154316941444e-06,0.0013795717322354472,0.0013759090156001154,0.001347627066956892,1.9083666518189445e-06,1.9012121765457302e-06,1.819036041463599e-06
.\SavedModel\20200413-190421\189_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_256.h5,0.0009551819256118575,0.0009113013960051807,0.001003668262734574,9.227889220063706e-07,8.504728076012368e-07,1.0523085800029069e-06,0.0009369311974238855,0.0009554218068425658,0.0009500678613256761,8.986175647981312e-07,9.192539511864645e-07,9.106713013779701e-07
.\SavedModel\20200413-190421\18_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,0.0012839416053876528,0.0012915987204502374,0.0012833522710197073,1.6485429826561645e-06,1.6682727890636044e-06,1.647055595176653e-06,0.0012763130257636556,0.001294887941000772,0.00129027957814466,1.6290067200962367e-06,1.6777434413193305e-06,1.6648896677115943e-06
.\SavedModel\20200413-190421\190_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_RNN_Units_512.h5,0.002611349912842263,0.002600320347781638,0.0026005390588147975,6.819220617364813e-06,6.761782151149249e-06,6.763171422982339e-06,0.0026151540591734467,0.002602694563669459,0.0026056667146892028,6.839256635019384e-06,6.774326592401929e-06,6.78978776799671e-06
.\SavedModel\20200413-190421\191_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.0028202217189641264,0.002511904245121649,0.002495839506513969,9.533700548629196e-06,6.38006776130263e-06,6.309776929922668e-06,0.0027224298468305425,0.002833065595072277,0.0027813141099616925,9.306330069864395e-06,1.0548888419096588e-05,9.163432965734044e-06
.\SavedModel\20200413-190421\192_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_64.h5,0.0013394802430082588,0.0012013292197096874,0.0015342456687225765,2.700198117248289e-06,1.4889664553230387e-06,4.579407742672485e-06,0.0013965670829945921,0.0016915681797958864,0.0015926504872808324,4.030850184153727e-06,7.260877317872035e-06,5.203026696571729e-06
.\SavedModel\20200413-190421\193_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.004543238686952965,0.004270838691819459,0.0042594622439383065,2.1234449218577572e-05,1.840205144058004e-05,1.8412116960743793e-05,0.0059545551355225795,0.006178634109152992,0.006961464306973241,6.692699621691197e-05,8.806165933443134e-05,0.00017308244352632729
.\SavedModel\20200413-190421\194_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.0013419783900104744,0.0013936805011902783,0.0013963447548955201,1.8043582120966866e-06,1.9730288093518878e-06,1.9914568270241444e-06,0.0013931234753527754,0.001336056532987585,0.0013686525898214449,2.038014074686609e-06,1.801739223758729e-06,1.8784598198898387e-06
.\SavedModel\20200413-190421\195_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.0003780129072150281,0.0003774723479121713,0.0003854017921848316,1.4557937853477963e-07,1.433151725475058e-07,1.4905481782794872e-07,0.0004035427246206096,0.0003983027530493308,0.0003840487578390944,1.6346492384980055e-07,1.677537159310667e-07,1.4952672042777422e-07
.\SavedModel\20200413-190421\196_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_32.h5,0.00490274403379844,0.0048436027957494635,0.004842741398508699,2.476835905169897e-05,2.395931315807733e-05,2.419179684347196e-05,0.004721124063266594,0.004908666275657122,0.005560915785582338,2.2558820569812802e-05,2.514822579460901e-05,4.560209438781162e-05
.\SavedModel\20200413-190421\197_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_64.h5,0.004741670168439883,0.0052513094631062565,0.0057608995513906336,2.324392268952524e-05,2.8821772920454562e-05,4.484695956160366e-05,0.005075068893621107,0.006142560671964717,0.00568261940890081,2.579348931676589e-05,6.080956588018888e-05,4.40803435505472e-05
.\SavedModel\20200413-190421\198_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_128.h5,0.001520589398318314,0.001444618418806348,0.001531913337613928,2.662683503409432e-06,2.1575379144984935e-06,2.785809590453782e-06,0.0016879208831675901,0.0013358686346141384,0.0015343419689316964,5.005252130304434e-06,1.8789538559039025e-06,2.5464932561619516e-06
.\SavedModel\20200413-190421\199_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_256.h5,0.002230530122307624,0.002269912917825775,0.0022448474857318097,5.414514116271482e-06,5.5628842952160095e-06,5.218478581059713e-06,0.002041835135192885,0.002031052682200622,0.002233919852045708,4.221467308403107e-06,4.1835345669286175e-06,5.411787541244801e-06
.\SavedModel\20200413-190421\19_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.0006120784929980678,0.0006287908813069006,0.0006097541427342964,3.747020338121736e-07,3.954922093399021e-07,3.722211872969505e-07,0.0006105254420429565,0.0006143865252073874,0.0006186929059109006,3.7321948723061493e-07,3.8140098352593184e-07,3.831502663045867e-07
.\SavedModel\20200413-190421\1_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_DNN_Units_32.h5,0.0008052051982546436,0.0008293806741098305,0.0008099305778959064,6.492204589030974e-07,6.884347031713297e-07,6.563285345385126e-07,0.0008283001814796476,0.0008448640692398048,0.000774939878162204,7.00066001969723e-07,7.201534150021618e-07,6.099749674000164e-07
.\SavedModel\20200413-190421\200_Ac_Func_tanh_Batch_128_Epochs_200_Loss_mse_GRU_Units_512.h5,0.0006252781363956229,0.0006286427409037852,0.0006343282205595709,3.917519969207556e-07,3.9540260305914315e-07,4.0260002808300575e-07,0.0006387524789989354,0.0006294979598840184,0.0006217285908484393,4.082091191504341e-07,3.968256517359684e-07,3.8680787492975754e-07
.\SavedModel\20200413-190421\201_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_32.h5,0.0006646719296066877,0.0003938091624697167,0.00045017965323252096,2.6695479362907625e-06,3.8464105206059095e-07,8.554073666826476e-07,0.0005484300332230535,0.0002749508733914764,0.00026978222254233454,9.318093594907078e-07,2.659664522140602e-07,1.4919718467169135e-07
.\SavedModel\20200413-190421\202_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_64.h5,0.00819209513327949,0.007710657955852003,0.00910196800436146,6.749828793859012e-05,6.266008860949096e-05,0.00010252931689554395,0.007942075925188157,0.008999395421205566,0.00935302674786821,6.361811006950299e-05,9.538902963364954e-05,0.00011430406580330677
.\SavedModel\20200413-190421\203_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_128.h5,0.0014024045486650527,0.001410983985559123,0.0011258307547837507,5.5742784136076475e-06,5.388750703339694e-06,2.5707790593145114e-06,0.0008897140548999293,0.0011752687982906226,0.0014119213045788285,8.922744941713941e-07,2.5068833674803808e-06,5.257500573277154e-06
.\SavedModel\20200413-190421\204_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_256.h5,0.0011944962212579648,0.0011992740292090108,0.0011761197672589844,1.4325421276541698e-06,1.446945053789916e-06,1.3885472750945257e-06,0.001200622670710101,0.0011522663271084485,0.0011920885962916294,1.4483622950846733e-06,1.3304600942268192e-06,1.4269562284594632e-06
.\SavedModel\20200413-190421\205_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_DNN_Units_512.h5,0.0030256287356846736,0.002840566469585928,0.0035647930911465197,9.491221173639503e-06,8.228248378276086e-06,1.7538692907758477e-05,0.0033493465734857767,0.0037061221162937434,0.0034984339196357126,1.3719971071365738e-05,2.170417850271485e-05,1.6542532273020336e-05
.\SavedModel\20200413-190421\206_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.00407473529240277,0.004312225773537815,0.004402959244275524,1.7206519550066683e-05,1.8797416581414807e-05,1.9765658021591142e-05,0.004844571197431251,0.004771656527570868,0.004164779208056117,2.8584324023491e-05,2.7901327507207232e-05,1.7652565381965396e-05
.\SavedModel\20200413-190421\207_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.0029138908036767286,0.003834086713920084,0.0036985455928814537,8.963533967942183e-06,2.569964878502369e-05,2.2568339323820413e-05,0.0030595601575745066,0.003106570952380048,0.0029124666350890706,9.873724879701223e-06,1.001588763424577e-05,8.532434206305802e-06
.\SavedModel\20200413-190421\208_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.004247640046259826,0.0043315239658799146,0.004102883907060403,1.8452544534267848e-05,2.0825442603642764e-05,1.693618668250553e-05,0.004004967366390027,0.004105139742270056,0.004093245638256114,1.6079397912317238e-05,1.7014906017491608e-05,1.7088468185722968e-05
.\SavedModel\20200413-190421\209_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.002972960496504982,0.0029481747335671285,0.0033921728602223375,8.920903994155141e-06,8.741062529415356e-06,1.4880427743330252e-05,0.0030022945342217298,0.002836783853410136,0.0029000517935519254,9.166447239508774e-06,8.160231945947607e-06,8.481147067157367e-06
.\SavedModel\20200413-190421\20_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.0007075584668465207,0.000721182994765798,0.0007042726833039345,5.006473942339435e-07,5.201185786942239e-07,4.96078536199736e-07,0.000695982749947231,0.0007156459257813077,0.0007178295049273335,4.847260199517334e-07,5.167926397223521e-07,5.155307832538908e-07
.\SavedModel\20200413-190421\210_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0013673937680381654,0.0014624191254773524,0.0014168180431474403,1.8791610618990414e-06,2.211391383350128e-06,2.037743561359112e-06,0.0015444417001310262,0.0015754151881964557,0.0015261149261286847,2.74419012696267e-06,2.9657961935639953e-06,2.648208197055699e-06
.\SavedModel\20200413-190421\211_Ac_Func_tanh_Batch_256_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.0035580302911813765,0.003945468264296212,0.0036258871739566208,1.291896250810111e-05,1.714200519515208e-05,1.3168997994218341e-05,0.0041724467244325545,0.0036059176938548296,0.0041174043995795264,2.1990310910225626e-05,1.3178045482475994e-05,2.0523619180767246e-05
