fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\1099_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,0.013312280448159733,0.013309115296208943,0.013061255638716261,0.00018588305398787184,0.0001815810310770373,0.00017265018568048216
.\SavedModel\20200408-231907\109_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_RNN_Units_256.h5,0.0015128911391890777,0.0015165119556595176,0.001511533597869314,2.288839691974001e-06,2.299808701036721e-06,2.2847343812560187e-06
.\SavedModel\20200408-231907\10_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,0.000833677975361663,0.0008368298701936425,0.0008331812334174771,6.95018966606238e-07,7.002842316860962e-07,6.94190967721473e-07
.\SavedModel\20200408-231907\1100_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,0.0021819254525522794,0.0022083983289467577,0.002235259055523656,5.023498592024824e-06,5.333028447195978e-06,6.1301130934010954e-06
.\SavedModel\20200408-231907\1101_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,0.000538133667038449,0.0005931442648106951,0.0005736374445913633,3.2103372823163416e-07,5.626829657246138e-07,1.4144388096961821e-06
.\SavedModel\20200408-231907\1102_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,0.0020062907159455814,0.003142988375994053,0.0021901037859675104,1.0314529436362011e-05,3.304384812088848e-05,1.2062563543912987e-05
.\SavedModel\20200408-231907\1103_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,0.006505326968352462,0.004995552775879391,0.005626951261156148,6.190962386383113e-05,2.6385786129212446e-05,3.3095130770077764e-05
.\SavedModel\20200408-231907\1104_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,0.0034162531474371577,0.003476625871534072,0.004459276209880391,1.2676002929653551e-05,1.3306246157259055e-05,3.0231972831944886e-05
.\SavedModel\20200408-231907\1105_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,0.0001676666564024516,0.00019298280423743497,0.0001456218497844688,1.0951906547484306e-06,1.3722637468069695e-06,1.6696613809437552e-07
.\SavedModel\20200408-231907\1106_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_32.h5,0.002942531249320919,0.0029576028500325237,0.00272853755860089,8.878967869028864e-06,8.843928904830674e-06,7.624828306985685e-06
.\SavedModel\20200408-231907\1107_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_64.h5,0.0020720522537065757,0.0020248492152635943,0.0019170280407103835,4.964557611250054e-06,4.466895709763523e-06,4.633692301776334e-06
.\SavedModel\20200408-231907\1108_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_128.h5,0.0009783501536187605,0.0010159055733355731,0.0009661087725182059,9.801316312713049e-07,1.1678252158917505e-06,9.539675009297778e-07
.\SavedModel\20200408-231907\1109_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_256.h5,0.000206796692338155,0.00020331432657519764,0.0002054443603860269,4.756266424513553e-08,4.396860277612539e-08,4.908824373950001e-08
.\SavedModel\20200408-231907\110_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,0.0012333046042072963,0.0012359956132170886,0.001232363120319818,1.5210402468085446e-06,1.5276851562483557e-06,1.518718883291457e-06
.\SavedModel\20200408-231907\1110_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_RNN_Units_512.h5,0.0018868402340578684,0.002268442809744063,0.002442038485991166,4.40102405065734e-06,6.638326458399773e-06,6.479957923158448e-06
.\SavedModel\20200408-231907\1111_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_32.h5,0.00014844882613134432,0.00016328201668711344,0.0001468266881865946,2.3164623330767794e-08,3.034679056052284e-08,2.2892047759423945e-08
.\SavedModel\20200408-231907\1112_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_64.h5,8.258448058744242e-06,6.5261790603329646e-06,7.405070674119772e-06,7.043456161789927e-10,8.503654388110626e-10,8.437824642096034e-10
.\SavedModel\20200408-231907\1113_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_128.h5,0.0002886121869473317,0.0002845161423691822,0.000279689076322465,8.385546237335469e-08,8.128302448056696e-08,7.851932221275228e-08
.\SavedModel\20200408-231907\1114_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_256.h5,0.00029191898110346107,0.0002821239841797845,0.0002812973647112235,8.920643145968974e-08,8.014051499318533e-08,8.014500475152049e-08
.\SavedModel\20200408-231907\1115_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_LSTM_Units_512.h5,0.00153327366484282,0.0015441826528046342,0.001542303654812761,2.352963735838543e-06,2.3877837107347187e-06,2.3814779064963457e-06
.\SavedModel\20200408-231907\1116_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_32.h5,0.0003994612083024213,0.00039007592918661934,0.0003934957735761916,1.614105674987492e-07,1.5241792993083208e-07,1.551827586557599e-07
.\SavedModel\20200408-231907\1117_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_64.h5,0.001109192429436946,0.0010641710978382076,0.0010002423461430597,1.2719230665148127e-06,1.1373697044606655e-06,1.0220614066618873e-06
.\SavedModel\20200408-231907\1118_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_128.h5,0.0037208036419798434,0.0037192163431919115,0.0037048313901292787,1.4084796371576957e-05,1.3995760721360418e-05,1.3982305135876774e-05
.\SavedModel\20200408-231907\1119_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_256.h5,0.0016481102941438956,0.001667650429127165,0.0016599642652660909,2.717019116173919e-06,2.7854329776141964e-06,2.756777644120413e-06
.\SavedModel\20200408-231907\111_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_LSTM_Units_32.h5,0.0007865842284369164,0.0007879383360762808,0.0007861357614070062,6.187147484931484e-07,6.208468218790444e-07,6.180094355346321e-07
.\SavedModel\20200408-231907\1120_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,0.0006316992841579338,0.0006345419584778576,0.0006389689439225055,4.159703940419909e-07,4.033241417317079e-07,4.1308633623170803e-07
.\SavedModel\20200408-231907\1121_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_DNN_Units_32.h5,0.0008668694128139556,0.0008743123252827809,0.0008662721200337683,7.514736956787441e-07,7.644393829565495e-07,7.50549396915451e-07
.\SavedModel\20200408-231907\1122_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_DNN_Units_64.h5,0.0001743511017344499,0.0002190185163377474,0.0001182012998950239,7.3175873031993046e-06,2.702570659663492e-06,3.680138205242833e-06
.\SavedModel\20200408-231907\1123_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_DNN_Units_128.h5,0.004896662071325841,0.0038193060912707745,0.0029825713954015343,0.0139699941855844,0.010995422548682798,0.0030724683952553637
.\SavedModel\20200408-231907\1124_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_DNN_Units_256.h5,0.00042324916461733387,0.00021020276959859537,0.00010761683321952317,0.0001254748858432607,1.97719726159689e-05,2.286621350479117e-06
.\SavedModel\20200408-231907\1125_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_DNN_Units_512.h5,0.002053229272115648,0.0037223982357260476,0.0023143575751280784,0.0014051866582394895,0.005766941478483767,0.0017707992150077707
.\SavedModel\20200408-231907\1126_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,0.0008784226514877178,0.0008891737451216714,0.0008810507524902892,7.716359812992449e-07,7.906355262217842e-07,7.762508244157592e-07
.\SavedModel\20200408-231907\1127_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,0.0012151626448399467,0.0012271263412712912,0.0012175849166179108,1.4766290703502472e-06,1.5058708930587132e-06,1.4825133472711533e-06
.\SavedModel\20200408-231907\1128_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,0.0011157749358446723,0.0011260997672850363,0.0011163011671921357,1.2449566790962378e-06,1.2681173633202161e-06,1.2461286078368865e-06
.\SavedModel\20200408-231907\1129_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,0.0010261873406232547,0.001032967231582464,0.0010265480933195688,1.0530611510826343e-06,1.0670298096905251e-06,1.0538010587639718e-06
.\SavedModel\20200408-231907\112_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_LSTM_Units_64.h5,0.000650857636684881,0.0006531204286005509,0.0006508730878795688,4.23615664944973e-07,4.265662955900329e-07,4.236357765414601e-07
.\SavedModel\20200408-231907\1130_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,0.0008487804466736056,0.0008614751469030979,0.0008511038787865147,7.204384181100127e-07,7.4215826911085e-07,7.243778821774768e-07
.\SavedModel\20200408-231907\1131_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,0.0008254115627908921,0.0008382002462100553,0.0008275973261046353,6.813190845383656e-07,7.025950915357449e-07,6.849181356363921e-07
.\SavedModel\20200408-231907\1132_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,0.001021935875236738,0.0010308549075691664,0.001022806645580122,1.044353662469461e-06,1.0626666781417205e-06,1.0461334835732266e-06
.\SavedModel\20200408-231907\1133_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,0.0004965313070294534,0.0005007919257598385,0.0004973795972492692,2.465450263407891e-07,2.5079833457711683e-07,2.4738708004393644e-07
.\SavedModel\20200408-231907\1134_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,0.0013945659733980947,0.0014015570735671857,0.001394946629874868,1.944814504230342e-06,1.9643655774620973e-06,1.945876206841706e-06
.\SavedModel\20200408-231907\1135_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,0.0012501438763246684,0.001258939495443176,0.0012509081030473556,1.5628606988277268e-06,1.5849489465287812e-06,1.5647714968540735e-06
.\SavedModel\20200408-231907\1136_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,0.0007620103612049969,0.0007689122775856689,0.0007633861806955579,5.806606034153637e-07,5.912289173599854e-07,5.827584895697183e-07
.\SavedModel\20200408-231907\1137_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,0.0011135426093809313,0.0011216346966216638,0.0011134003979134759,1.2399777612453756e-06,1.2580708171010436e-06,1.239660896915012e-06
.\SavedModel\20200408-231907\1138_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,0.0016537701491827668,0.0016656118348842427,0.0016543524603759724,2.734962484652791e-06,2.7742922077261106e-06,2.7368825045517273e-06
.\SavedModel\20200408-231907\1139_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,0.0012279091941620884,0.0012430143191828839,0.0012305581163360795,1.5077683479197955e-06,1.5451314154999677e-06,1.5142734474354806e-06
.\SavedModel\20200408-231907\113_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_LSTM_Units_128.h5,0.0007231246363570932,0.0007262910930122108,0.0007234029859084318,5.22909240991996e-07,5.274987576736578e-07,5.233118842884867e-07
.\SavedModel\20200408-231907\1140_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,0.0005607390526440364,0.0005672449843217815,0.0005624861452533712,3.144313780266997e-07,3.2177168068829925e-07,3.163909588734468e-07
.\SavedModel\20200408-231907\1141_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,0.0012319881278070265,0.0012375775445463827,0.0012329434740604415,1.5177949749194823e-06,1.5316009234419553e-06,1.5201502142569488e-06
.\SavedModel\20200408-231907\1142_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,0.0009610011178630836,0.0009754428694335793,0.000964184995219678,9.235400641925959e-07,9.515106884373298e-07,9.296533015351428e-07
.\SavedModel\20200408-231907\1143_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,0.001482144371253179,0.001490900632425541,0.0014820913843594365,2.19675255676711e-06,2.2228021065998445e-06,2.1965948759090345e-06
.\SavedModel\20200408-231907\1144_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,0.001457399549307014,0.0014722051301902914,0.0014591301394100903,2.1240166255237916e-06,2.1674391605436697e-06,2.1290610046261014e-06
.\SavedModel\20200408-231907\1145_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,0.0010738853750869774,0.0010830854125755203,0.0010755956636827387,1.1532333192648586e-06,1.1730835555174963e-06,1.1569061308417272e-06
.\SavedModel\20200408-231907\1146_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_RNN_Units_32.h5,0.0010199919296452955,0.0010264289021004608,0.0010210343802667069,1.0403854542011167e-06,1.0535585864866576e-06,1.0425119478313487e-06
.\SavedModel\20200408-231907\1147_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_RNN_Units_64.h5,0.000961001114413389,0.0009727470281606709,0.0009640964654531231,9.235283624016602e-07,9.462516785454733e-07,9.294825006907619e-07
.\SavedModel\20200408-231907\1148_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_RNN_Units_128.h5,0.0011730913743252481,0.0011951951995782088,0.0011783597056019071,1.3761779355084084e-06,1.4285896864259155e-06,1.3885320821269857e-06
.\SavedModel\20200408-231907\1149_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_RNN_Units_256.h5,0.0016770466642950963,0.0016910141387842012,0.001674390447434507,2.812488637758205e-06,2.859615507689923e-06,2.803586877857669e-06
.\SavedModel\20200408-231907\114_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_LSTM_Units_256.h5,0.0007272096873339892,0.0007286379749011145,0.0007266895130450317,5.288340269177843e-07,5.309135478397817e-07,5.280776492704242e-07
.\SavedModel\20200408-231907\1150_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_RNN_Units_512.h5,0.0015906200794602746,0.0016050316108638088,0.0015929349694246485,2.5300787305568838e-06,2.57618917015317e-06,2.5374423610991154e-06
.\SavedModel\20200408-231907\1151_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_LSTM_Units_32.h5,0.0012671811493593739,0.00127933214962741,0.0012688997224827234,1.6057531034735644e-06,1.6367067303710133e-06,1.6101067594820404e-06
.\SavedModel\20200408-231907\1152_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_LSTM_Units_64.h5,0.0016675841901325687,0.0016915150550755496,0.001671990784733483,2.780859279519232e-06,2.861509418990788e-06,2.795555038897932e-06
.\SavedModel\20200408-231907\1153_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_LSTM_Units_128.h5,0.0018523938636257195,0.001883401284117903,0.0018601958005414801,3.4314278984310877e-06,3.5475929885051053e-06,3.460381559278285e-06
.\SavedModel\20200408-231907\1154_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_LSTM_Units_256.h5,0.0010119553973114285,0.0010297247056182963,0.001015685035394983,1.0240804942267414e-06,1.0603903926953521e-06,1.031617867657457e-06
.\SavedModel\20200408-231907\1155_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_LSTM_Units_512.h5,0.0010228857558566475,0.0010461175536978875,0.0010286592363747645,1.0463565698568705e-06,1.0945264430432924e-06,1.0581414982865524e-06
.\SavedModel\20200408-231907\1156_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_GRU_Units_32.h5,0.000949324471402157,0.000964828953954791,0.0009528217075179484,9.012340110173555e-07,9.309553271155763e-07,9.078705643139066e-07
.\SavedModel\20200408-231907\1157_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_GRU_Units_64.h5,0.0006669421135481269,0.0006771049268102353,0.0006702695592043292,4.4482942791688297e-07,4.585041726826958e-07,4.4926171278308376e-07
.\SavedModel\20200408-231907\1158_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_GRU_Units_128.h5,0.0009846472435981514,0.00101202653296049,0.0009929246237048242,9.696428330911863e-07,1.0243729293746804e-06,9.859006497119118e-07
.\SavedModel\20200408-231907\1159_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_GRU_Units_256.h5,0.0011521635766195706,0.0011710127621085468,0.001156019405093572,1.3275048384570977e-06,1.3713428754379907e-06,1.3363810105138838e-06
.\SavedModel\20200408-231907\115_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_LSTM_Units_512.h5,0.0008669721100973322,0.0008703474641186269,0.0008671303427947579,7.516406468598629e-07,7.575047321516374e-07,7.519150337940323e-07
.\SavedModel\20200408-231907\1160_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_GRU_Units_512.h5,0.001152931035462268,0.0011654666532037044,0.0011566255907552111,1.3292645738334337e-06,1.3583478087890728e-06,1.3377855706486315e-06
.\SavedModel\20200408-231907\1161_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_32.h5,0.01975664330027896,0.027317802774431323,0.04241399520629234,0.022191450184754533,0.09432975777002374,0.7452008218251209
.\SavedModel\20200408-231907\1162_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_64.h5,0.016120870094033957,0.008793273477267917,0.012847010720926673,0.05930433987586886,0.0055570335075646,0.030723497170537
.\SavedModel\20200408-231907\1163_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_128.h5,0.04286170891102702,0.05176033843932654,0.06790668197423846,0.851379135210701,0.9242155696270391,2.382603671440394
.\SavedModel\20200408-231907\1164_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,0.0022037397498634874,0.0020437574074460715,0.0016429637176520568,0.00354532467435274,0.000497111459553404,0.000995568828013914
.\SavedModel\20200408-231907\1165_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,1.0247228276112117,0.3929770265304391,0.1416248115205487,825.6274646568547,118.49582904823295,10.260741988603018
.\SavedModel\20200408-231907\1166_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,0.0014704936797244703,0.0014853289459174567,0.0014757980982389874,2.162366676834582e-06,2.206217329519781e-06,2.1779887173591528e-06
.\SavedModel\20200408-231907\1167_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,0.000849684892182417,0.0008600407645795897,0.00084936381561325,7.219794474112266e-07,7.397594323878558e-07,7.21469278927109e-07
.\SavedModel\20200408-231907\1168_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,0.0008418297646992347,0.0008536248805606396,0.0008437389302697479,7.086868486360859e-07,7.286925200502228e-07,7.11896268713657e-07
.\SavedModel\20200408-231907\1169_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,0.0011411131644146594,0.0011503404029593425,0.0011426566838771864,1.3021424879797216e-06,1.3232938489221942e-06,1.305664642470832e-06
.\SavedModel\20200408-231907\116_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_GRU_Units_32.h5,0.0008467567933652069,0.0008512896773060493,0.0008474464831131079,7.169985563555387e-07,7.24694316113693e-07,7.181656329227494e-07
.\SavedModel\20200408-231907\1170_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,0.0010188429981514027,0.0010291377421176944,0.001020481899954692,1.0380595176329683e-06,1.059164466270325e-06,1.0413896621346315e-06
.\SavedModel\20200408-231907\1171_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,0.0010253573655837848,0.0010331844180964857,0.0010264725912578682,1.0513667030876959e-06,1.0674781682048896e-06,1.0536463762370354e-06
.\SavedModel\20200408-231907\1172_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,0.0011341972894316316,0.0011448562897780799,0.0011363504273828305,1.2864078012928505e-06,1.3107075671824607e-06,1.2912936680256311e-06
.\SavedModel\20200408-231907\1173_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,0.0009189305238870547,0.0009318165472823112,0.0009201754981373835,8.444427294656181e-07,8.682996567685389e-07,8.467245774916453e-07
.\SavedModel\20200408-231907\1174_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,0.0008858714943369573,0.0008965464931502211,0.0008882492465222073,7.847831031021543e-07,8.038118571576721e-07,7.889870339896293e-07
