fileName,mae_x_position,mae_y_position,mae_z_position,mse_x_position,mse_y_position,mse_z_position
.\SavedModel\20200408-231907\1119_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,2.25E-05,2.25E-05,2.25E-05,2.07E-07,2.07E-07,2.07E-07
.\SavedModel\20200408-231907\111_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.46E-06,1.46E-06,1.46E-06,8.71E-10,8.71E-10,8.71E-10
.\SavedModel\20200408-231907\1120_Ac_Func_relu_Batch_512_Epochs_200_Loss_mse_GRU_Units_512.h5,4.77E-05,4.77E-05,4.77E-05,9.28E-07,9.28E-07,9.28E-07
.\SavedModel\20200408-231907\1121_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_DNN_Units_32.h5,6.80E-06,6.80E-06,6.80E-06,1.89E-08,1.89E-08,1.89E-08
.\SavedModel\20200408-231907\1122_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_DNN_Units_64.h5,0.000207019,0.000207019,0.000206976,1.75E-05,1.75E-05,1.75E-05
.\SavedModel\20200408-231907\1123_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_DNN_Units_128.h5,0.000269527,0.000269528,0.000269519,2.97E-05,2.97E-05,2.97E-05
.\SavedModel\20200408-231907\1124_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_DNN_Units_256.h5,0.000254602,0.000254604,0.00025451,2.65E-05,2.65E-05,2.65E-05
.\SavedModel\20200408-231907\1125_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_DNN_Units_512.h5,0.00018302,0.000183026,0.000182972,1.37E-05,1.37E-05,1.37E-05
.\SavedModel\20200408-231907\1126_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,1.71E-06,1.71E-06,1.71E-06,1.20E-09,1.20E-09,1.20E-09
.\SavedModel\20200408-231907\1127_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,1.87E-06,1.87E-06,1.87E-06,1.43E-09,1.43E-09,1.43E-09
.\SavedModel\20200408-231907\1128_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,1.77E-06,1.77E-06,1.77E-06,1.28E-09,1.28E-09,1.28E-09
.\SavedModel\20200408-231907\1129_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,1.30E-06,1.30E-06,1.30E-06,6.89E-10,6.89E-10,6.89E-10
.\SavedModel\20200408-231907\112_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.11E-06,1.11E-06,1.11E-06,5.01E-10,5.01E-10,5.02E-10
.\SavedModel\20200408-231907\1130_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,1.35E-06,1.35E-06,1.35E-06,7.42E-10,7.42E-10,7.43E-10
.\SavedModel\20200408-231907\1131_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,1.65E-06,1.65E-06,1.65E-06,1.11E-09,1.11E-09,1.11E-09
.\SavedModel\20200408-231907\1132_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,1.70E-06,1.70E-06,1.70E-06,1.18E-09,1.18E-09,1.18E-09
.\SavedModel\20200408-231907\1133_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,1.14E-06,1.14E-06,1.14E-06,5.30E-10,5.30E-10,5.30E-10
.\SavedModel\20200408-231907\1134_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,2.03E-06,2.03E-06,2.03E-06,1.69E-09,1.69E-09,1.69E-09
.\SavedModel\20200408-231907\1135_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,1.56E-06,1.56E-06,1.56E-06,9.95E-10,9.95E-10,9.95E-10
.\SavedModel\20200408-231907\1136_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,1.23E-06,1.23E-06,1.23E-06,6.22E-10,6.22E-10,6.22E-10
.\SavedModel\20200408-231907\1137_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,1.82E-06,1.82E-06,1.82E-06,1.35E-09,1.35E-09,1.35E-09
.\SavedModel\20200408-231907\1138_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,2.32E-06,2.32E-06,2.32E-06,2.20E-09,2.20E-09,2.20E-09
.\SavedModel\20200408-231907\1139_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,1.67E-06,1.67E-06,1.67E-06,1.14E-09,1.14E-09,1.14E-09
.\SavedModel\20200408-231907\113_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.29E-06,1.29E-06,1.29E-06,6.76E-10,6.76E-10,6.76E-10
.\SavedModel\20200408-231907\1140_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,1.02E-06,1.02E-06,1.02E-06,4.29E-10,4.29E-10,4.29E-10
.\SavedModel\20200408-231907\1141_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,1.65E-06,1.65E-06,1.65E-06,1.11E-09,1.11E-09,1.11E-09
.\SavedModel\20200408-231907\1142_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,1.67E-06,1.67E-06,1.67E-06,1.14E-09,1.14E-09,1.14E-09
.\SavedModel\20200408-231907\1143_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,2.73E-06,2.73E-06,2.73E-06,3.04E-09,3.04E-09,3.04E-09
.\SavedModel\20200408-231907\1144_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,2.19E-06,2.19E-06,2.19E-06,1.95E-09,1.95E-09,1.95E-09
.\SavedModel\20200408-231907\1145_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,1.80E-06,1.80E-06,1.80E-06,1.33E-09,1.33E-09,1.33E-09
.\SavedModel\20200408-231907\1146_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_RNN_Units_512.h5,1.01E-06,1.01E-06,1.01E-06,4.19E-10,4.19E-10,4.19E-10
.\SavedModel\20200408-231907\1147_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_RNN_Units_512.h5,1.07E-06,1.07E-06,1.07E-06,4.64E-10,4.64E-10,4.64E-10
.\SavedModel\20200408-231907\1148_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_RNN_Units_512.h5,1.72E-06,1.72E-06,1.72E-06,1.20E-09,1.20E-09,1.20E-09
.\SavedModel\20200408-231907\1149_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_RNN_Units_512.h5,2.03E-06,2.03E-06,2.03E-06,1.68E-09,1.68E-09,1.68E-09
.\SavedModel\20200408-231907\114_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.29E-06,1.29E-06,1.29E-06,6.75E-10,6.75E-10,6.75E-10
.\SavedModel\20200408-231907\1150_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_RNN_Units_512.h5,2.00E-06,2.00E-06,2.00E-06,1.63E-09,1.63E-09,1.63E-09
.\SavedModel\20200408-231907\1151_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.80E-06,1.80E-06,1.80E-06,1.32E-09,1.32E-09,1.32E-09
.\SavedModel\20200408-231907\1152_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.82E-06,1.82E-06,1.82E-06,1.35E-09,1.35E-09,1.35E-09
.\SavedModel\20200408-231907\1153_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_LSTM_Units_512.h5,2.08E-06,2.08E-06,2.08E-06,1.76E-09,1.76E-09,1.76E-09
.\SavedModel\20200408-231907\1154_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.74E-06,1.74E-06,1.74E-06,1.24E-09,1.24E-09,1.24E-09
.\SavedModel\20200408-231907\1155_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.25E-06,1.25E-06,1.25E-06,6.35E-10,6.35E-10,6.35E-10
.\SavedModel\20200408-231907\1156_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_GRU_Units_512.h5,1.43E-06,1.43E-06,1.43E-06,8.32E-10,8.32E-10,8.32E-10
.\SavedModel\20200408-231907\1157_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_GRU_Units_512.h5,1.26E-06,1.26E-06,1.26E-06,6.44E-10,6.44E-10,6.44E-10
.\SavedModel\20200408-231907\1158_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_GRU_Units_512.h5,1.50E-06,1.50E-06,1.50E-06,9.21E-10,9.21E-10,9.21E-10
.\SavedModel\20200408-231907\1159_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_GRU_Units_512.h5,1.59E-06,1.59E-06,1.59E-06,1.03E-09,1.03E-09,1.03E-09
.\SavedModel\20200408-231907\115_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.65E-06,1.65E-06,1.65E-06,1.11E-09,1.11E-09,1.11E-09
.\SavedModel\20200408-231907\1160_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mae_GRU_Units_512.h5,3.97E-06,3.97E-06,3.97E-06,6.43E-09,6.43E-09,6.43E-09
.\SavedModel\20200408-231907\1161_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_32.h5,0.001670594,0.00167065,0.001668208,0.001139666,0.001139741,0.001136567
.\SavedModel\20200408-231907\1162_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_64.h5,0.000889784,0.000889717,0.000883417,0.000323306,0.000323256,0.000318814
.\SavedModel\20200408-231907\1163_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_128.h5,0.001488232,0.001487732,0.00148705,0.000904522,0.000903918,0.000905565
.\SavedModel\20200408-231907\1164_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_256.h5,0.000298076,0.000298424,0.000295904,3.63E-05,3.64E-05,3.58E-05
.\SavedModel\20200408-231907\1165_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_DNN_Units_512.h5,0.000520201,0.00050898,0.000770581,0.000111155,0.000108225,0.00030408
.\SavedModel\20200408-231907\1166_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_3.h5,1.58E-06,1.58E-06,1.58E-06,1.02E-09,1.02E-09,1.02E-09
.\SavedModel\20200408-231907\1167_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_5.h5,3.58E-06,3.58E-06,3.58E-06,5.23E-09,5.23E-09,5.23E-09
.\SavedModel\20200408-231907\1168_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_7.h5,1.30E-06,1.30E-06,1.30E-06,6.95E-10,6.95E-10,6.95E-10
.\SavedModel\20200408-231907\1169_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_32_Kernel_9.h5,1.56E-06,1.56E-06,1.56E-06,9.89E-10,9.88E-10,9.89E-10
.\SavedModel\20200408-231907\116_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_GRU_Units_512.h5,1.54E-06,1.54E-06,1.54E-06,9.66E-10,9.66E-10,9.67E-10
.\SavedModel\20200408-231907\1170_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_3.h5,1.32E-06,1.32E-06,1.32E-06,7.14E-10,7.14E-10,7.14E-10
.\SavedModel\20200408-231907\1171_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_5.h5,1.25E-06,1.25E-06,1.25E-06,6.42E-10,6.42E-10,6.42E-10
.\SavedModel\20200408-231907\1172_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_7.h5,1.29E-06,1.29E-06,1.29E-06,6.77E-10,6.77E-10,6.77E-10
.\SavedModel\20200408-231907\1173_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_64_Kernel_9.h5,1.51E-06,1.51E-06,1.51E-06,9.32E-10,9.32E-10,9.32E-10
.\SavedModel\20200408-231907\1174_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_3.h5,1.23E-06,1.23E-06,1.23E-06,6.21E-10,6.21E-10,6.22E-10
.\SavedModel\20200408-231907\1175_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_5.h5,1.30E-06,1.30E-06,1.30E-06,6.88E-10,6.88E-10,6.88E-10
.\SavedModel\20200408-231907\1176_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_7.h5,1.43E-06,1.43E-06,1.43E-06,8.32E-10,8.32E-10,8.32E-10
.\SavedModel\20200408-231907\1177_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_128_Kernel_9.h5,1.25E-06,1.25E-06,1.25E-06,6.39E-10,6.39E-10,6.39E-10
.\SavedModel\20200408-231907\1178_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_3.h5,2.25E-06,2.25E-06,2.26E-06,2.08E-09,2.08E-09,2.08E-09
.\SavedModel\20200408-231907\1179_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_5.h5,6.40E-07,6.40E-07,6.43E-07,1.68E-10,1.68E-10,1.69E-10
.\SavedModel\20200408-231907\117_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_GRU_Units_512.h5,9.93E-07,9.93E-07,9.94E-07,4.03E-10,4.03E-10,4.04E-10
.\SavedModel\20200408-231907\1180_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_7.h5,1.01E-06,1.01E-06,1.01E-06,4.16E-10,4.16E-10,4.16E-10
.\SavedModel\20200408-231907\1181_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_256_Kernel_9.h5,1.02E-06,1.02E-06,1.02E-06,4.24E-10,4.24E-10,4.24E-10
.\SavedModel\20200408-231907\1182_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_3.h5,2.35E-07,2.35E-07,2.32E-07,2.31E-11,2.30E-11,2.23E-11
.\SavedModel\20200408-231907\1183_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_5.h5,7.85E-08,7.84E-08,8.10E-08,2.56E-12,2.55E-12,2.71E-12
.\SavedModel\20200408-231907\1184_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_7.h5,1.30E-06,1.30E-06,1.30E-06,6.95E-10,6.95E-10,6.95E-10
.\SavedModel\20200408-231907\1185_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_CNN_Filter_512_Kernel_9.h5,3.44E-07,3.43E-07,3.44E-07,4.82E-11,4.82E-11,4.82E-11
.\SavedModel\20200408-231907\1186_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,1.10E-06,1.10E-06,1.10E-06,4.93E-10,4.93E-10,4.93E-10
.\SavedModel\20200408-231907\1187_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,1.60E-06,1.60E-06,1.60E-06,1.05E-09,1.05E-09,1.05E-09
.\SavedModel\20200408-231907\1188_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,1.52E-06,1.52E-06,1.52E-06,9.46E-10,9.46E-10,9.46E-10
.\SavedModel\20200408-231907\1189_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,7.26E-08,7.24E-08,7.33E-08,2.18E-12,2.17E-12,2.22E-12
.\SavedModel\20200408-231907\118_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_GRU_Units_512.h5,1.94E-06,1.94E-06,1.94E-06,1.54E-09,1.54E-09,1.54E-09
.\SavedModel\20200408-231907\1190_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_RNN_Units_512.h5,1.47E-05,1.47E-05,1.48E-05,8.86E-08,8.87E-08,8.91E-08
.\SavedModel\20200408-231907\1191_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,2.60E-06,2.60E-06,2.60E-06,2.76E-09,2.76E-09,2.76E-09
.\SavedModel\20200408-231907\1192_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,9.53E-06,9.53E-06,9.53E-06,3.71E-08,3.71E-08,3.71E-08
.\SavedModel\20200408-231907\1193_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.45E-06,1.45E-06,1.45E-06,8.62E-10,8.62E-10,8.62E-10
.\SavedModel\20200408-231907\1194_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.52E-06,1.52E-06,1.52E-06,9.45E-10,9.45E-10,9.45E-10
.\SavedModel\20200408-231907\1195_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_LSTM_Units_512.h5,1.43E-06,1.43E-06,1.43E-06,8.38E-10,8.38E-10,8.38E-10
.\SavedModel\20200408-231907\1196_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,1.08E-06,1.08E-06,1.08E-06,4.79E-10,4.79E-10,4.79E-10
.\SavedModel\20200408-231907\1197_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,7.75E-07,7.75E-07,7.75E-07,2.45E-10,2.45E-10,2.45E-10
.\SavedModel\20200408-231907\1198_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,1.43E-06,1.43E-06,1.43E-06,8.34E-10,8.34E-10,8.34E-10
.\SavedModel\20200408-231907\1199_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,1.36E-06,1.36E-06,1.36E-06,7.51E-10,7.51E-10,7.51E-10
.\SavedModel\20200408-231907\119_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_GRU_Units_512.h5,1.78E-06,1.78E-06,1.78E-06,1.30E-09,1.30E-09,1.30E-09
.\SavedModel\20200408-231907\11_Ac_Func_tanh_Batch_8_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,1.76E-06,1.76E-06,1.76E-06,1.27E-09,1.27E-09,1.27E-09
.\SavedModel\20200408-231907\1200_Ac_Func_LeakyRelu_Batch_8_Epochs_200_Loss_mse_GRU_Units_512.h5,7.79E-07,7.79E-07,7.79E-07,2.48E-10,2.48E-10,2.48E-10
.\SavedModel\20200408-231907\1201_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_DNN_Units_32.h5,8.32E-06,8.32E-06,8.32E-06,2.82E-08,2.82E-08,2.82E-08
.\SavedModel\20200408-231907\1202_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_DNN_Units_64.h5,1.47E-05,1.47E-05,1.47E-05,8.87E-08,8.87E-08,8.87E-08
.\SavedModel\20200408-231907\1203_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_DNN_Units_128.h5,3.76E-05,3.76E-05,3.75E-05,5.78E-07,5.78E-07,5.77E-07
.\SavedModel\20200408-231907\1204_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_DNN_Units_256.h5,0.002218377,0.002218262,0.002218429,0.002009579,0.002009369,0.00200967
.\SavedModel\20200408-231907\1205_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_DNN_Units_512.h5,0.002158065,0.002158035,0.002157293,0.001901746,0.001901693,0.001900384
.\SavedModel\20200408-231907\1206_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_3.h5,1.46E-06,1.46E-06,1.46E-06,8.69E-10,8.69E-10,8.69E-10
.\SavedModel\20200408-231907\1207_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_5.h5,1.29E-06,1.29E-06,1.29E-06,6.83E-10,6.83E-10,6.83E-10
.\SavedModel\20200408-231907\1208_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_7.h5,1.04E-06,1.04E-06,1.04E-06,4.41E-10,4.41E-10,4.42E-10
.\SavedModel\20200408-231907\1209_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_32_Kernel_9.h5,8.86E-07,8.86E-07,8.86E-07,3.21E-10,3.21E-10,3.21E-10
.\SavedModel\20200408-231907\120_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mae_GRU_Units_512.h5,7.29E-07,7.29E-07,7.29E-07,2.17E-10,2.17E-10,2.17E-10
.\SavedModel\20200408-231907\1210_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_3.h5,8.39E-07,8.39E-07,8.39E-07,2.87E-10,2.87E-10,2.88E-10
.\SavedModel\20200408-231907\1211_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_5.h5,1.63E-06,1.63E-06,1.63E-06,1.08E-09,1.08E-09,1.09E-09
.\SavedModel\20200408-231907\1212_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_7.h5,8.51E-07,8.51E-07,8.51E-07,2.96E-10,2.96E-10,2.96E-10
.\SavedModel\20200408-231907\1213_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_64_Kernel_9.h5,2.27E-06,2.27E-06,2.27E-06,2.11E-09,2.11E-09,2.11E-09
.\SavedModel\20200408-231907\1214_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_3.h5,1.49E-06,1.49E-06,1.49E-06,9.04E-10,9.04E-10,9.06E-10
.\SavedModel\20200408-231907\1215_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_5.h5,2.00E-06,2.00E-06,2.00E-06,1.63E-09,1.63E-09,1.63E-09
.\SavedModel\20200408-231907\1216_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_7.h5,1.47E-06,1.47E-06,1.48E-06,8.88E-10,8.88E-10,8.88E-10
.\SavedModel\20200408-231907\1217_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_128_Kernel_9.h5,2.43E-06,2.43E-06,2.43E-06,2.42E-09,2.42E-09,2.42E-09
.\SavedModel\20200408-231907\1218_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_3.h5,2.50E-06,2.50E-06,2.50E-06,2.55E-09,2.55E-09,2.55E-09
.\SavedModel\20200408-231907\1219_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_5.h5,2.01E-06,2.01E-06,2.01E-06,1.65E-09,1.65E-09,1.65E-09
.\SavedModel\20200408-231907\121_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_32.h5,4.10E-06,4.10E-06,4.10E-06,6.88E-09,6.88E-09,6.88E-09
.\SavedModel\20200408-231907\1220_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_7.h5,1.28E-06,1.28E-06,1.28E-06,6.73E-10,6.73E-10,6.73E-10
.\SavedModel\20200408-231907\1221_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_256_Kernel_9.h5,1.85E-06,1.85E-06,1.85E-06,1.40E-09,1.40E-09,1.41E-09
.\SavedModel\20200408-231907\1222_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_3.h5,1.85E-06,1.85E-06,1.85E-06,1.40E-09,1.40E-09,1.40E-09
.\SavedModel\20200408-231907\1223_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_5.h5,1.43E-06,1.43E-06,1.43E-06,8.30E-10,8.30E-10,8.31E-10
.\SavedModel\20200408-231907\1224_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_7.h5,1.14E-06,1.14E-06,1.14E-06,5.32E-10,5.32E-10,5.33E-10
.\SavedModel\20200408-231907\1225_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_CNN_Filter_512_Kernel_9.h5,2.11E-06,2.11E-06,2.11E-06,1.82E-09,1.82E-09,1.82E-09
.\SavedModel\20200408-231907\1226_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,1.08E-06,1.08E-06,1.08E-06,4.79E-10,4.79E-10,4.79E-10
.\SavedModel\20200408-231907\1227_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,2.10E-06,2.10E-06,2.10E-06,1.80E-09,1.80E-09,1.80E-09
.\SavedModel\20200408-231907\1228_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,1.58E-06,1.58E-06,1.58E-06,1.01E-09,1.01E-09,1.01E-09
.\SavedModel\20200408-231907\1229_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,2.38E-06,2.38E-06,2.38E-06,2.31E-09,2.31E-09,2.31E-09
.\SavedModel\20200408-231907\122_Ac_Func_tanh_Batch_16_Epochs_200_Loss_mse_DNN_Units_64.h5,2.19E-06,2.19E-06,2.19E-06,1.95E-09,1.95E-09,1.95E-09
.\SavedModel\20200408-231907\1230_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_RNN_Units_512.h5,1.41E-06,1.41E-06,1.41E-06,8.09E-10,8.09E-10,8.10E-10
.\SavedModel\20200408-231907\1231_Ac_Func_LeakyRelu_Batch_16_Epochs_200_Loss_mae_LSTM_Units_512.h5,1.66E-06,1.66E-06,1.66E-06,1.13E-09,1.13E-09,1.13E-09
